{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22439277533789997, 'rouge2': 0.06812651877588152, 'rougeL': 0.17899123429792352, 'rougeLsum': 0.17915066009338187}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.2207906289094754, 'rouge2': 0.061128472452370256, 'rougeL': 0.17639589535909983, 'rougeLsum': 0.17585684342108837}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.21514192509131713, 'rouge2': 0.06135284893608735, 'rougeL': 0.16638656763710846, 'rougeLsum': 0.16709101306835894}
{'rouge1': 0.21503877429470847, 'rouge2': 0.061660594473732344, 'rougeL': 0.16782422904720662, 'rougeLsum': 0.16793173348530832}
{'rouge1': 0.21432844358820843, 'rouge2': 0.057226495833287344, 'rougeL': 0.16776475957898077, 'rougeLsum': 0.16752978939811058}
{'rouge1': 0.20871783401036043, 'rouge2': 0.057105029587822154, 'rougeL': 0.16555764948852364, 'rougeLsum': 0.16589986974326415}
{'rouge1': 0.20869458961380039, 'rouge2': 0.05769146865940844, 'rougeL': 0.16093826902403757, 'rougeLsum': 0.16045175954781116}
{'rouge1': 0.20459643784309167, 'rouge2': 0.061096230308015524, 'rougeL': 0.16225189850865807, 'rougeLsum': 0.16237529653433802}
{'rouge1': 0.20367417007451866, 'rouge2': 0.06010236740227033, 'rougeL': 0.15940164177681243, 'rougeLsum': 0.15853528366569797}
{'rouge1': 0.20300655997180792, 'rouge2': 0.05228662578889279, 'rougeL': 0.15923407897587738, 'rougeLsum': 0.15877891521951837}
{'rouge1': 0.20238197802519498, 'rouge2': 0.05398833623277603, 'rougeL': 0.14843728683504084, 'rougeLsum': 0.14832666181425602}
{'rouge1': 0.19980921441773003, 'rouge2': 0.0532955331146158, 'rougeL': 0.1540793144907736, 'rougeLsum': 0.15392465457172738}
{'rouge1': 0.19917558442694122, 'rouge2': 0.051144028125090155, 'rougeL': 0.15700526768593184, 'rougeLsum': 0.15747489283602817}
{'rouge1': 0.19872683951191672, 'rouge2': 0.05322663085176388, 'rougeL': 0.1559861869021678, 'rougeLsum': 0.15580978268163193}
{'rouge1': 0.1986083643752149, 'rouge2': 0.055548852628638234, 'rougeL': 0.161614669908258, 'rougeLsum': 0.16576926893297925}
{'rouge1': 0.196574756314369, 'rouge2': 0.05676365151823812, 'rougeL': 0.15607416136616467, 'rougeLsum': 0.15680015368381534}
{'rouge1': 0.1941467598842124, 'rouge2': 0.04557881780449412, 'rougeL': 0.14308112578187127, 'rougeLsum': 0.14281738411563588}
{'rouge1': 0.1922767977476153, 'rouge2': 0.05388998483793511, 'rougeL': 0.1483896103195318, 'rougeLsum': 0.14912002169533908}
{'rouge1': 0.1919102330574969, 'rouge2': 0.05302287451858348, 'rougeL': 0.15858317638734445, 'rougeLsum': 0.16169073579775556}
{'rouge1': 0.18872844981288356, 'rouge2': 0.04550721946610928, 'rougeL': 0.14365281766592175, 'rougeLsum': 0.1438744372795811}
{'rouge1': 0.17367164660605017, 'rouge2': 0.04188172227738888, 'rougeL': 0.1324817608567399, 'rougeLsum': 0.13422957310560196}
{'rouge1': 0.1689538161576243, 'rouge2': 0.047245484787418066, 'rougeL': 0.12792982557772417, 'rougeLsum': 0.13017982384031646}
