{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.31656465941714756
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.31656465941714756
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3159008700836252
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.31139167030169623
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.30906260847905354
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.3048340135386831
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.301488353579737
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.30055578567892194
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.29785150060077104
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.29785150060077104
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2942782055283014
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.29350796945032276
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.28836835040315634
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2881030629054552
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.2837719592843207
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.27941241488688384
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.2756949916524286
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.27234777623074635
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.2698004839139665
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.2692474453052368
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 4}, 0.2562796975398705
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 4}, 0.18676067747150144
