{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31656465941714756, 'rouge2': 0.1519528993929625, 'rougeL': 0.2762598018870739, 'rougeLsum': 0.279031829461929}
{'rouge1': 0.31656465941714756, 'rouge2': 0.1519528993929625, 'rougeL': 0.2762598018870739, 'rougeLsum': 0.279031829461929}
{'rouge1': 0.3159008700836252, 'rouge2': 0.1532995975372834, 'rougeL': 0.27639568962877836, 'rougeLsum': 0.2795715626318066}
{'rouge1': 0.31139167030169623, 'rouge2': 0.15845060800175995, 'rougeL': 0.27534350544376474, 'rougeLsum': 0.2765126559698232}
{'rouge1': 0.30906260847905354, 'rouge2': 0.1492004681090067, 'rougeL': 0.27102626265989005, 'rougeLsum': 0.2730060317276325}
{'rouge1': 0.3048340135386831, 'rouge2': 0.15239182416521574, 'rougeL': 0.26630092464414723, 'rougeLsum': 0.268805541539752}
{'rouge1': 0.301488353579737, 'rouge2': 0.1429524521330314, 'rougeL': 0.26408613088800614, 'rougeLsum': 0.26498129506330204}
{'rouge1': 0.30055578567892194, 'rouge2': 0.15137048825757218, 'rougeL': 0.2652921518701501, 'rougeLsum': 0.2659959825520637}
{'rouge1': 0.29785150060077104, 'rouge2': 0.1470871892995568, 'rougeL': 0.2599454291216521, 'rougeLsum': 0.2627603185631602}
{'rouge1': 0.29785150060077104, 'rouge2': 0.1470871892995568, 'rougeL': 0.2599454291216521, 'rougeLsum': 0.2627603185631602}
{'rouge1': 0.2942782055283014, 'rouge2': 0.13879674951507492, 'rougeL': 0.25651378644348977, 'rougeLsum': 0.25802296588779994}
{'rouge1': 0.29350796945032276, 'rouge2': 0.14775722393050436, 'rougeL': 0.2574651992986714, 'rougeLsum': 0.261745560583638}
{'rouge1': 0.28836835040315634, 'rouge2': 0.1410023565752651, 'rougeL': 0.25035552896872587, 'rougeLsum': 0.2542881792485402}
{'rouge1': 0.2881030629054552, 'rouge2': 0.13226238486853342, 'rougeL': 0.24972331323608254, 'rougeLsum': 0.25192875857223923}
{'rouge1': 0.2837719592843207, 'rouge2': 0.13059420491347984, 'rougeL': 0.24277557621534704, 'rougeLsum': 0.24672566306430654}
{'rouge1': 0.27941241488688384, 'rouge2': 0.11961258412743046, 'rougeL': 0.2410899781384087, 'rougeLsum': 0.2430213664776065}
{'rouge1': 0.2756949916524286, 'rouge2': 0.13117711701953505, 'rougeL': 0.23664120402627425, 'rougeLsum': 0.23833954897763654}
{'rouge1': 0.27234777623074635, 'rouge2': 0.11962843419167013, 'rougeL': 0.23024695617377255, 'rougeLsum': 0.23266421153652833}
{'rouge1': 0.2698004839139665, 'rouge2': 0.12143862237173222, 'rougeL': 0.22995148094137144, 'rougeLsum': 0.23322727644208846}
{'rouge1': 0.2692474453052368, 'rouge2': 0.12147791009396447, 'rougeL': 0.22975823997307965, 'rougeLsum': 0.23276840632518978}
{'rouge1': 0.2562796975398705, 'rouge2': 0.12169673662100143, 'rougeL': 0.21811515244455515, 'rougeLsum': 0.22290983594894415}
{'rouge1': 0.18676067747150144, 'rouge2': 0.07723279270517915, 'rougeL': 0.14926439122450563, 'rougeLsum': 0.16157452421551516}
