{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8415841584158416
{'task_description': 5, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8246110325318247
{'task_description': 5, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 1, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8175388967468176
{'task_description': 2, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8132956152758133
{'task_description': 2, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8118811881188119
{'task_description': 5, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8104667609618105
{'task_description': 4, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8104667609618105
{'task_description': 1, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.809052333804809
{'task_description': 5, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8076379066478077
{'task_description': 2, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.801980198019802
{'task_description': 5, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7934936350777935
{'task_description': 5, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7934936350777935
{'task_description': 4, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7652050919377652
{'task_description': 3, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7637906647807637
{'task_description': 2, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7581329561527581
{'task_description': 3, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7425742574257426
{'task_description': 5, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7057991513437057
