{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6948092557848655
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.6946259167480163
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6943811217715875
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6895032051282051
{'task_description': 7, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6880032206119162
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6849921248031201
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6849291090495362
{'task_description': 7, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.6807782929239188
{'task_description': 7, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.6683750376846548
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.6594551282051282
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6565656565656566
{'task_description': 5, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.6524892347208582
{'task_description': 7, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.6485956558274554
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6449911247781195
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6363636363636364
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6316758747697975
{'task_description': 6, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6286631874749097
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.6260150106303952
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.6260150106303952
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.6260150106303952
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6169462958706811
{'task_description': 6, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.6142187930559382
{'task_description': 6, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.609375
{'task_description': 6, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.6052232007288187
{'task_description': 6, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.604301948051948
