{'rouge1': 0.20386580635482202, 'rouge2': 0.04806030462305362, 'rougeL': 0.16217797073378953, 'rougeLsum': 0.16715308635808074}
{'rouge1': 0.20486542072988195, 'rouge2': 0.04883847771557598, 'rougeL': 0.15720349961601054, 'rougeLsum': 0.15837476567380715}
{'rouge1': 0.20495998688530764, 'rouge2': 0.04710341532944681, 'rougeL': 0.15801777045009097, 'rougeLsum': 0.15885200230666818}
{'rouge1': 0.19987623704317947, 'rouge2': 0.048066263370836276, 'rougeL': 0.15592601338500395, 'rougeLsum': 0.15691714901071172}
{'rouge1': 0.19647932152676822, 'rouge2': 0.05159595135323679, 'rougeL': 0.15444576894465592, 'rougeLsum': 0.15776215026981882}
{'rouge1': 0.19873325490106247, 'rouge2': 0.04911282434568476, 'rougeL': 0.1543542625139243, 'rougeLsum': 0.1537934670474045}
{'rouge1': 0.20029006976341185, 'rouge2': 0.04897308708938618, 'rougeL': 0.1526426152294887, 'rougeLsum': 0.15426046390761472}
{'rouge1': 0.19927099129954745, 'rouge2': 0.04864447986198583, 'rougeL': 0.15273011780916726, 'rougeLsum': 0.15415344228484895}
{'rouge1': 0.1994170287742531, 'rouge2': 0.046771124605008346, 'rougeL': 0.15269699775864132, 'rougeLsum': 0.1533360171416257}
{'rouge1': 0.19538929688344242, 'rouge2': 0.050878144570561626, 'rougeL': 0.15252697549378255, 'rougeLsum': 0.1564904104365783}
{'rouge1': 0.20051341773129816, 'rouge2': 0.04359733438130223, 'rougeL': 0.15435975826406811, 'rougeLsum': 0.15396063386792022}
{'rouge1': 0.19739666760164132, 'rouge2': 0.0469409353523523, 'rougeL': 0.15127050523786373, 'rougeLsum': 0.15217808892491874}
{'rouge1': 0.19745488116171392, 'rouge2': 0.04859868203418919, 'rougeL': 0.14954647481649397, 'rougeLsum': 0.15063228864289205}
{'rouge1': 0.19781409237183226, 'rouge2': 0.04630935251902184, 'rougeL': 0.15127419513057977, 'rougeLsum': 0.15274967518487845}
{'rouge1': 0.19542186362269945, 'rouge2': 0.045554551007361374, 'rougeL': 0.1519117668519797, 'rougeLsum': 0.15229502822375035}
{'rouge1': 0.1951026082525425, 'rouge2': 0.04736113857874116, 'rougeL': 0.148438390493867, 'rougeLsum': 0.1498375780658754}
{'rouge1': 0.19458453832423458, 'rouge2': 0.04532215540651425, 'rougeL': 0.1492260344986377, 'rougeLsum': 0.15029708720462887}
{'rouge1': 0.19475548654994512, 'rouge2': 0.043935548072647504, 'rougeL': 0.15006044075336397, 'rougeLsum': 0.1512014689568193}
{'rouge1': 0.19242448617080238, 'rouge2': 0.04363318053391614, 'rougeL': 0.14921942811481956, 'rougeLsum': 0.1529319627806469}
{'rouge1': 0.19129268868070437, 'rouge2': 0.045636320282552684, 'rougeL': 0.14772756173462165, 'rougeLsum': 0.14943609587331202}
{'rouge1': 0.19024309197948597, 'rouge2': 0.04465787062271305, 'rougeL': 0.1453385294153003, 'rougeLsum': 0.14609146239987686}
{'rouge1': 0.190084082344551, 'rouge2': 0.04242115998747391, 'rougeL': 0.142041114218047, 'rougeLsum': 0.1474536602910555}
{'rouge1': 0.18737813541649218, 'rouge2': 0.0428992146276018, 'rougeL': 0.14264762807464093, 'rougeLsum': 0.1428789912402816}
{'rouge1': 0.18593582325220737, 'rouge2': 0.045230907747219606, 'rougeL': 0.1409800461027768, 'rougeLsum': 0.14536134030897352}
{'rouge1': 0.1859962698894156, 'rouge2': 0.04093184514023557, 'rougeL': 0.13756088209629272, 'rougeLsum': 0.14040230385212113}
