{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7152223583562369
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7104882221344914
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7104882221344914
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7066666666666668
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7057958223006766
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6891471820516286
{'task_description': 6, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6830048745476839
{'task_description': 5, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6662494785148102
{'task_description': 6, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.66078697421981
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6357808857808858
{'task_description': 3, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.6330677181741011
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6254269031618376
{'task_description': 7, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6142656336831094
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6096152303537528
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.597948717948718
{'task_description': 7, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.5866819747416763
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5859213250517599
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.5815384615384616
{'task_description': 6, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.5804614923584057
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.5765582655826558
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5727032801307026
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5670995670995671
{'task_description': 6, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.5647758595676774
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5609849207864096
{'task_description': 7, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.49874686716791977
