{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.22692898125671246, 'rouge2': 0.0632662976062364, 'rougeL': 0.1778773060076082, 'rougeLsum': 0.17735287665166025}
{'rouge1': 0.2213560620065972, 'rouge2': 0.06264875516663095, 'rougeL': 0.1770804416434555, 'rougeLsum': 0.1767709811037066}
{'rouge1': 0.21962452201421317, 'rouge2': 0.06341134080655175, 'rougeL': 0.17621145862509174, 'rougeLsum': 0.1766757546759857}
{'rouge1': 0.21627729729162692, 'rouge2': 0.06164772593334218, 'rougeL': 0.17598305462820765, 'rougeLsum': 0.17545564523727847}
{'rouge1': 0.21611161376382698, 'rouge2': 0.05460695976642413, 'rougeL': 0.17087125882733045, 'rougeLsum': 0.1712286515679092}
{'rouge1': 0.21397696990065224, 'rouge2': 0.052192379394054446, 'rougeL': 0.17011192888835192, 'rougeLsum': 0.16935106146523765}
{'rouge1': 0.2112562080498323, 'rouge2': 0.052656014212704785, 'rougeL': 0.168520445722826, 'rougeLsum': 0.1681499296263015}
{'rouge1': 0.20995511625797184, 'rouge2': 0.04811702272466731, 'rougeL': 0.16770915669235287, 'rougeLsum': 0.16698506161417312}
{'rouge1': 0.2022740748312986, 'rouge2': 0.05593606411879392, 'rougeL': 0.16168980646008752, 'rougeLsum': 0.16170534194508618}
{'rouge1': 0.20689112655028286, 'rouge2': 0.04757828659023855, 'rougeL': 0.1584980827201376, 'rougeLsum': 0.1586143574621225}
{'rouge1': 0.2055734209934626, 'rouge2': 0.04368003229647935, 'rougeL': 0.15762884503347607, 'rougeLsum': 0.1571857272255739}
{'rouge1': 0.2044368800024728, 'rouge2': 0.04247732724612858, 'rougeL': 0.15665772414735396, 'rougeLsum': 0.1560030859470587}
{'rouge1': 0.1961199627117815, 'rouge2': 0.04527677650230842, 'rougeL': 0.15256131733267883, 'rougeLsum': 0.15257144792220417}
{'rouge1': 0.19412482848909424, 'rouge2': 0.0466715779150807, 'rougeL': 0.15188766954407024, 'rougeLsum': 0.1522639543584443}
{'rouge1': 0.19719515587591718, 'rouge2': 0.04307186396745585, 'rougeL': 0.15106763824119496, 'rougeLsum': 0.15120387658285564}
{'rouge1': 0.1901493445643524, 'rouge2': 0.04347072973853203, 'rougeL': 0.14538856441159437, 'rougeLsum': 0.14572196110934044}
{'rouge1': 0.18288408526701183, 'rouge2': 0.039946150300201405, 'rougeL': 0.14880895129172006, 'rougeLsum': 0.1493881476135387}
{'rouge1': 0.1833475132348729, 'rouge2': 0.036008576054893215, 'rougeL': 0.14070542510249245, 'rougeLsum': 0.14051251845632937}
{'rouge1': 0.17821475250895882, 'rouge2': 0.03638505436397684, 'rougeL': 0.14274680448311505, 'rougeLsum': 0.14223018148617758}
{'rouge1': 0.1650196022434997, 'rouge2': 0.02971646688169097, 'rougeL': 0.13510086127471285, 'rougeLsum': 0.13494444171161357}
{'rouge1': 0.1657002117941156, 'rouge2': 0.03078320066717906, 'rougeL': 0.12901995225562093, 'rougeLsum': 0.1285481223601172}
