{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.24076452892217615, 'rouge2': 0.07501611076083661, 'rougeL': 0.19098854254414727, 'rougeLsum': 0.19116061335676499}
{'rouge1': 0.23539396086899544, 'rouge2': 0.0720288920084577, 'rougeL': 0.18328826102346996, 'rougeLsum': 0.1827363299506581}
{'rouge1': 0.23454502828874577, 'rouge2': 0.06829964519533455, 'rougeL': 0.18266854174583375, 'rougeLsum': 0.18250460291035478}
{'rouge1': 0.23415193081273983, 'rouge2': 0.07655397324993066, 'rougeL': 0.18619463269671588, 'rougeLsum': 0.1860032821552639}
{'rouge1': 0.23405036461260892, 'rouge2': 0.07070317044482322, 'rougeL': 0.18435973986228743, 'rougeLsum': 0.18445238220462307}
{'rouge1': 0.23058349833897424, 'rouge2': 0.06823177486796286, 'rougeL': 0.18262269671043999, 'rougeLsum': 0.18194488989431415}
{'rouge1': 0.22779765939802554, 'rouge2': 0.06936488405628172, 'rougeL': 0.18259747224623551, 'rougeLsum': 0.18189677002003563}
{'rouge1': 0.22617858983070824, 'rouge2': 0.06611167279288005, 'rougeL': 0.17962674001663737, 'rougeLsum': 0.1791527452089021}
{'rouge1': 0.2254016529649739, 'rouge2': 0.06521563621931012, 'rougeL': 0.18729939737519502, 'rougeLsum': 0.18687531553840886}
{'rouge1': 0.22249897921035583, 'rouge2': 0.06223286233427347, 'rougeL': 0.1757419276738054, 'rougeLsum': 0.17481168429095373}
{'rouge1': 0.20580740092366198, 'rouge2': 0.0521872856462965, 'rougeL': 0.1632026684228981, 'rougeLsum': 0.16264431485761738}
{'rouge1': 0.204243436936777, 'rouge2': 0.04877376781098586, 'rougeL': 0.16327161733116077, 'rougeLsum': 0.16263648326009256}
{'rouge1': 0.1999128245135786, 'rouge2': 0.04840662932756093, 'rougeL': 0.16055806559020086, 'rougeLsum': 0.16002604824081154}
{'rouge1': 0.1990528094264883, 'rouge2': 0.048095157477813254, 'rougeL': 0.15924444160799694, 'rougeLsum': 0.1586026817251126}
{'rouge1': 0.19857855485142228, 'rouge2': 0.04381195630248681, 'rougeL': 0.15650359054176288, 'rougeLsum': 0.1561062988497402}
{'rouge1': 0.19718430448522833, 'rouge2': 0.047211322720993515, 'rougeL': 0.15688422056311366, 'rougeLsum': 0.15648662282617415}
{'rouge1': 0.1971618592079323, 'rouge2': 0.044370216385349506, 'rougeL': 0.15022317561628074, 'rougeLsum': 0.1496956526699162}
{'rouge1': 0.1968381854744986, 'rouge2': 0.046636303296854004, 'rougeL': 0.15501599477776049, 'rougeLsum': 0.15497190507962977}
{'rouge1': 0.1932528863738714, 'rouge2': 0.0424578433887956, 'rougeL': 0.15406422205886672, 'rougeLsum': 0.15386688958112}
