{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5499553114037552
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5490777981717231
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5488974179679398
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5428075990946045
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5427729472883488
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5381438399043048
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5381245756955666
{'task_description': 0, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.535725522672647
{'task_description': 0, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5348190995535951
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5318409064011866
{'task_description': 2, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5318064482349727
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5309893033643849
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5306787593583047
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5291946139768313
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5291325569951344
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.5276598814729228
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5270248399735277
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.5264214015223911
{'task_description': 4, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5263824896633544
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.5153018666112972
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5148061809209896
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.5107610307408871
{'task_description': 4, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.5100731974414309
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5060538443365981
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.48213306023991354
