{'rouge1': 0.5499553114037552, 'rouge2': 0.2835075537626678, 'rougeL': 0.3601600526804426, 'rougeLsum': 0.5112433109794676}
{'rouge1': 0.5490777981717231, 'rouge2': 0.2763111321700764, 'rougeL': 0.3535702057578547, 'rougeLsum': 0.5130755323222627}
{'rouge1': 0.5488974179679398, 'rouge2': 0.27567382269792995, 'rougeL': 0.35294340235042215, 'rougeLsum': 0.5071285757208344}
{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5427729472883488, 'rouge2': 0.28133906628480104, 'rougeL': 0.35982744260794797, 'rougeLsum': 0.510400924368479}
{'rouge1': 0.5381438399043048, 'rouge2': 0.2633070568152682, 'rougeL': 0.34448784800274024, 'rougeLsum': 0.4954500755802973}
{'rouge1': 0.5381245756955666, 'rouge2': 0.2632837255248738, 'rougeL': 0.34445531802151763, 'rougeLsum': 0.49543300310788263}
{'rouge1': 0.535725522672647, 'rouge2': 0.2674479532259731, 'rougeL': 0.3487958292021557, 'rougeLsum': 0.4979391408383199}
{'rouge1': 0.5348190995535951, 'rouge2': 0.26616384764590884, 'rougeL': 0.34934667025814536, 'rougeLsum': 0.49768330896178153}
{'rouge1': 0.5318409064011866, 'rouge2': 0.27056650227803547, 'rougeL': 0.35427093635008244, 'rougeLsum': 0.49653383988043653}
{'rouge1': 0.5318064482349727, 'rouge2': 0.26279545817604866, 'rougeL': 0.3460697502455546, 'rougeLsum': 0.49671965132298235}
{'rouge1': 0.5309893033643849, 'rouge2': 0.26943003901317586, 'rougeL': 0.35314918136370665, 'rougeLsum': 0.4950851009799814}
{'rouge1': 0.5306787593583047, 'rouge2': 0.27126477474530275, 'rougeL': 0.3553149850803138, 'rougeLsum': 0.49566059260374284}
{'rouge1': 0.5291946139768313, 'rouge2': 0.26364774942926894, 'rougeL': 0.3444993811415803, 'rougeLsum': 0.4931799158982815}
{'rouge1': 0.5291325569951344, 'rouge2': 0.2634330170857177, 'rougeL': 0.34534135654328146, 'rougeLsum': 0.4923656390556319}
{'rouge1': 0.5276598814729228, 'rouge2': 0.2605171101648956, 'rougeL': 0.343297146446061, 'rougeLsum': 0.49382308874730035}
{'rouge1': 0.5270248399735277, 'rouge2': 0.26543038633713234, 'rougeL': 0.34790730740133435, 'rougeLsum': 0.4916348911987567}
{'rouge1': 0.5264214015223911, 'rouge2': 0.25340230875240755, 'rougeL': 0.33877020622400833, 'rougeLsum': 0.4904396348112038}
{'rouge1': 0.5263824896633544, 'rouge2': 0.26280581202754005, 'rougeL': 0.34644699418183855, 'rougeLsum': 0.4937552834399063}
{'rouge1': 0.5153018666112972, 'rouge2': 0.2498922250330715, 'rougeL': 0.32726535091578535, 'rougeLsum': 0.47972399752228245}
{'rouge1': 0.5148061809209896, 'rouge2': 0.24995622403184992, 'rougeL': 0.33483186323472236, 'rougeLsum': 0.4760933709091265}
{'rouge1': 0.5107610307408871, 'rouge2': 0.24492883470089363, 'rougeL': 0.3327359485948714, 'rougeLsum': 0.47867394229241134}
{'rouge1': 0.5100731974414309, 'rouge2': 0.23518660041497053, 'rougeL': 0.32763769577330804, 'rougeLsum': 0.4730227275312899}
{'rouge1': 0.5060538443365981, 'rouge2': 0.22679591401568172, 'rougeL': 0.3145174203733475, 'rougeLsum': 0.4662899321277576}
{'rouge1': 0.48213306023991354, 'rouge2': 0.2141595614437291, 'rougeL': 0.31220905141774374, 'rougeLsum': 0.4445596647045837}
