{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6236164715639054
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6189309652614746
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6155753968253969
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6122420717352167
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.597355605734962
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.5921303285880279
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.592074592074592
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5859375
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5859375
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5781021401109183
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.5759235187285081
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.5759235187285081
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.5667211432480712
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.5648899673667476
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5625
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5610235083463293
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.557717823971694
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5546875
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.5416348357524827
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5290894301982105
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.5239372863049415
{'task_description': 5, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 5}, 0.500998003992016
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.4994983711151943
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.4861800141743445
