{'rouge1': 0.44627700127070247, 'rouge2': 0.17620784436572076, 'rougeL': 0.23842691809649774, 'rougeLsum': 0.4186326586144002}
{'rouge1': 0.44600343224166206, 'rouge2': 0.1743569580160404, 'rougeL': 0.2268446500910185, 'rougeLsum': 0.4193810173185231}
{'rouge1': 0.44472013206320543, 'rouge2': 0.16877718812666292, 'rougeL': 0.23234187768884376, 'rougeLsum': 0.4184015601520648}
{'rouge1': 0.4390555087374106, 'rouge2': 0.17499526772518686, 'rougeL': 0.22423734252312089, 'rougeLsum': 0.41431845726617555}
{'rouge1': 0.438617201622892, 'rouge2': 0.17030927474228083, 'rougeL': 0.22793350802399218, 'rougeLsum': 0.4079812926904237}
{'rouge1': 0.43853173930750516, 'rouge2': 0.17774925531627928, 'rougeL': 0.22472107299321994, 'rougeLsum': 0.41570680769906654}
{'rouge1': 0.4376404874663312, 'rouge2': 0.1769495649022132, 'rougeL': 0.22287813375598642, 'rougeLsum': 0.4137016985439199}
{'rouge1': 0.4373470179718766, 'rouge2': 0.16640164467228685, 'rougeL': 0.22750874263347876, 'rougeLsum': 0.4070694296554088}
{'rouge1': 0.43298604207725333, 'rouge2': 0.17019903653811025, 'rougeL': 0.22971343569782463, 'rougeLsum': 0.4084111012424687}
{'rouge1': 0.43280576445779295, 'rouge2': 0.17014272775758993, 'rougeL': 0.19784337001210073, 'rougeLsum': 0.41112681631850806}
{'rouge1': 0.43132612246122437, 'rouge2': 0.17347684940642333, 'rougeL': 0.23391115267762178, 'rougeLsum': 0.4045225765194723}
{'rouge1': 0.42999288915851386, 'rouge2': 0.16899437413044327, 'rougeL': 0.22294863280600896, 'rougeLsum': 0.40269117982316915}
{'rouge1': 0.42652926356698556, 'rouge2': 0.16726862079155524, 'rougeL': 0.22632245760121927, 'rougeLsum': 0.4042103492086131}
{'rouge1': 0.424935419271113, 'rouge2': 0.1693499268857806, 'rougeL': 0.22356782142897808, 'rougeLsum': 0.4000830095428575}
{'rouge1': 0.42300441522415, 'rouge2': 0.16596633134648253, 'rougeL': 0.22729688506818052, 'rougeLsum': 0.396066808686529}
{'rouge1': 0.4220010960778057, 'rouge2': 0.16701006226079523, 'rougeL': 0.22658215196709208, 'rougeLsum': 0.39281692410073216}
{'rouge1': 0.4216680080627475, 'rouge2': 0.16566370685219717, 'rougeL': 0.22419875834348005, 'rougeLsum': 0.3983443178634468}
{'rouge1': 0.4196860666993868, 'rouge2': 0.16011498016908107, 'rougeL': 0.2184301246294951, 'rougeLsum': 0.3968656227657553}
{'rouge1': 0.4120685355237139, 'rouge2': 0.1602273599067044, 'rougeL': 0.20911681057233739, 'rougeLsum': 0.3839397136862559}
{'rouge1': 0.40957276671816567, 'rouge2': 0.1554175549149575, 'rougeL': 0.19011376169549357, 'rougeLsum': 0.3886884147729395}
{'rouge1': 0.40803595627349176, 'rouge2': 0.15439077692444458, 'rougeL': 0.21152452009446604, 'rougeLsum': 0.38082669720049395}
{'rouge1': 0.4001744377552884, 'rouge2': 0.148308207698098, 'rougeL': 0.21135202039141027, 'rougeLsum': 0.3734755676333755}
{'rouge1': 0.39864883169129284, 'rouge2': 0.1538922980254394, 'rougeL': 0.2100648155388296, 'rougeLsum': 0.3678666845845399}
{'rouge1': 0.3943520435365197, 'rouge2': 0.1508830014105566, 'rougeL': 0.21174346798764204, 'rougeLsum': 0.372683827882201}
{'rouge1': 0.3699350409970173, 'rouge2': 0.13785623592941906, 'rougeL': 0.18648677378014739, 'rougeLsum': 0.34877810579703405}
