{'task_description': 3, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 3}, 0.7630147197899397
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.76
{'task_description': 3, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 0}, 0.7566423308997566
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.753322369883106
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.753322369883106
{'task_description': 4, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 0}, 0.7466666666666667
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.7466554069069737
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7422996686710026
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7399884439308414
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.7397107897664071
{'task_description': 2, 'ctr_description': 4, 'statement_description': 7, 'answer_description': 0}, 0.7360066833751044
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.7332859174964438
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.7332859174964438
{'task_description': 3, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 0}, 0.7293233082706767
{'task_description': 3, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 0}, 0.7232564601278133
{'task_description': 2, 'ctr_description': 6, 'statement_description': 6, 'answer_description': 0}, 0.7231826216495647
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.7198879551820728
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.7166635184835387
{'task_description': 4, 'ctr_description': 4, 'statement_description': 7, 'answer_description': 3}, 0.6928418803418803
{'task_description': 2, 'ctr_description': 7, 'statement_description': 7, 'answer_description': 3}, 0.6884735202492211
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 3}, 0.6570121951219512
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.6389648075041334
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.6384117150098564
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.6384117150098564
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.6372020479435798
