{'task_description': 2, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9136807817589576
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9136807817589576
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 4, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 6, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.9071661237785016
{'task_description': 5, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.9071661237785016
{'task_description': 5, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.9071661237785016
{'task_description': 5, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.9055374592833876
{'task_description': 4, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.9039087947882736
{'task_description': 5, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.9022801302931596
{'task_description': 5, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.9022801302931596
{'task_description': 5, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.9006514657980456
{'task_description': 5, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.9006514657980456
{'task_description': 5, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.9006514657980456
{'task_description': 4, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8973941368078175
{'task_description': 5, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8892508143322475
{'task_description': 6, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8892508143322475
{'task_description': 5, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8892508143322475
{'task_description': 6, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.8827361563517915
{'task_description': 5, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8827361563517915
{'task_description': 6, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8745928338762216
{'task_description': 5, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8469055374592834
{'task_description': 4, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8257328990228013
{'task_description': 5, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8257328990228013
