{'rouge1': 0.4534951104364357, 'rouge2': 0.1818098272398206, 'rougeL': 0.24332186236909245, 'rougeLsum': 0.42362746408733887}
{'rouge1': 0.4500465544266162, 'rouge2': 0.1844586901447011, 'rougeL': 0.24246616467976342, 'rougeLsum': 0.42345781321269416}
{'rouge1': 0.44443685756636786, 'rouge2': 0.18222393718444577, 'rougeL': 0.2453223124962195, 'rougeLsum': 0.41927968117500314}
{'rouge1': 0.44167124101300764, 'rouge2': 0.1753843149475718, 'rougeL': 0.2358103271419728, 'rougeLsum': 0.4159555753374494}
{'rouge1': 0.4412243085194899, 'rouge2': 0.1830560456330233, 'rougeL': 0.2668372530529707, 'rougeLsum': 0.40314453605147627}
{'rouge1': 0.44036944866991445, 'rouge2': 0.16979937961157854, 'rougeL': 0.23787921590833433, 'rougeLsum': 0.4093759789551653}
{'rouge1': 0.436802359706754, 'rouge2': 0.18488913884287858, 'rougeL': 0.23509304082323673, 'rougeLsum': 0.4087779207516834}
{'rouge1': 0.4334087148914172, 'rouge2': 0.16966661708889033, 'rougeL': 0.19099567753488628, 'rougeLsum': 0.40539977382517994}
{'rouge1': 0.4308306970824002, 'rouge2': 0.17040707201875216, 'rougeL': 0.23263758712664745, 'rougeLsum': 0.3987758071297304}
{'rouge1': 0.42742889330418166, 'rouge2': 0.16552369902286443, 'rougeL': 0.2277274712292778, 'rougeLsum': 0.40413521349851295}
{'rouge1': 0.42705567130073874, 'rouge2': 0.17140368150050123, 'rougeL': 0.2294194044706263, 'rougeLsum': 0.39796166230658614}
{'rouge1': 0.42354925160167733, 'rouge2': 0.16899704232050256, 'rougeL': 0.19269945305912828, 'rougeLsum': 0.39554072597672707}
{'rouge1': 0.4234310677378051, 'rouge2': 0.16437283869700905, 'rougeL': 0.23565880273432305, 'rougeLsum': 0.39669367054441645}
{'rouge1': 0.4190604363777486, 'rouge2': 0.17269391881861104, 'rougeL': 0.2236551941479477, 'rougeLsum': 0.391929157803722}
{'rouge1': 0.41077969419933835, 'rouge2': 0.15711076047773617, 'rougeL': 0.22074223428080003, 'rougeLsum': 0.3852939142604863}
{'rouge1': 0.4072476947948881, 'rouge2': 0.16477088491063585, 'rougeL': 0.2323536708513817, 'rougeLsum': 0.38375427814351126}
{'rouge1': 0.4012872278454269, 'rouge2': 0.1538818038159342, 'rougeL': 0.2168723017503748, 'rougeLsum': 0.3741216869668107}
{'rouge1': 0.3999701822602135, 'rouge2': 0.14476746139881339, 'rougeL': 0.21570289048927616, 'rougeLsum': 0.37089444295216983}
{'rouge1': 0.3958152391062511, 'rouge2': 0.15689636124693135, 'rougeL': 0.2152689641518623, 'rougeLsum': 0.3735347583043538}
{'rouge1': 0.38994218327581537, 'rouge2': 0.1573102213374615, 'rougeL': 0.21974704268860332, 'rougeLsum': 0.3646970882411885}
{'rouge1': 0.3893888872864645, 'rouge2': 0.14895292794947995, 'rougeL': 0.20936882827239273, 'rougeLsum': 0.37093605813596936}
{'rouge1': 0.38726404590954744, 'rouge2': 0.15379784468764324, 'rougeL': 0.18215663181215885, 'rougeLsum': 0.3588103163804019}
{'rouge1': 0.36258833280484654, 'rouge2': 0.14329718797606433, 'rougeL': 0.2185406771303038, 'rougeLsum': 0.3394709547041217}
{'rouge1': 0.34045655459353347, 'rouge2': 0.1315945868184058, 'rougeL': 0.19650751918127546, 'rougeLsum': 0.31899639064525787}
{'rouge1': 0.3343256250681137, 'rouge2': 0.13327358334762313, 'rougeL': 0.20210012122241752, 'rougeLsum': 0.31478108749233635}
