{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.2283042670257615, 'rouge2': 0.05835251582471469, 'rougeL': 0.1762340566657365, 'rougeLsum': 0.17584698786902328}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.21801933984880556, 'rouge2': 0.06812964732655438, 'rougeL': 0.16689229640285244, 'rougeLsum': 0.16697896583630573}
{'rouge1': 0.21741639809943597, 'rouge2': 0.06210807805189626, 'rougeL': 0.16625686136724507, 'rougeLsum': 0.1653751465944288}
{'rouge1': 0.2171805197496549, 'rouge2': 0.06435484435713319, 'rougeL': 0.1730951714508273, 'rougeLsum': 0.17254144116325332}
{'rouge1': 0.21529617711466154, 'rouge2': 0.05702040269714791, 'rougeL': 0.1625465150297807, 'rougeLsum': 0.16196955462006749}
{'rouge1': 0.21084589243578675, 'rouge2': 0.05639639413888475, 'rougeL': 0.16685907080717693, 'rougeLsum': 0.16697403582520798}
{'rouge1': 0.20968811032416332, 'rouge2': 0.058908811283024914, 'rougeL': 0.1618051080429599, 'rougeLsum': 0.16133491060760846}
{'rouge1': 0.20747769058904114, 'rouge2': 0.05271540889727405, 'rougeL': 0.15871010008425096, 'rougeLsum': 0.1581812222800142}
{'rouge1': 0.20726746542843183, 'rouge2': 0.0572055917752058, 'rougeL': 0.16600629489679544, 'rougeLsum': 0.16588753443833856}
{'rouge1': 0.2065287943466723, 'rouge2': 0.06684323495111075, 'rougeL': 0.16566402720501722, 'rougeLsum': 0.1650824859420822}
{'rouge1': 0.20634806053358765, 'rouge2': 0.0659153613511192, 'rougeL': 0.16270209921687723, 'rougeLsum': 0.1627299413908037}
{'rouge1': 0.20549450856412316, 'rouge2': 0.0592036729410714, 'rougeL': 0.16256276722906243, 'rougeLsum': 0.16153114867454607}
{'rouge1': 0.1929432988966558, 'rouge2': 0.04984517079768619, 'rougeL': 0.15274771526308617, 'rougeLsum': 0.15282410778288547}
{'rouge1': 0.1865405473746663, 'rouge2': 0.043493911175348565, 'rougeL': 0.14288865947311863, 'rougeLsum': 0.14318690792072666}
{'rouge1': 0.18479340469438493, 'rouge2': 0.045247329287877114, 'rougeL': 0.14257157517650168, 'rougeLsum': 0.14248029076628727}
{'rouge1': 0.18432427491337197, 'rouge2': 0.04520194547380752, 'rougeL': 0.1451734792342365, 'rougeLsum': 0.14529970941562803}
{'rouge1': 0.18294024817148305, 'rouge2': 0.04619304326522438, 'rougeL': 0.14503710855071253, 'rougeLsum': 0.14492948716512172}
{'rouge1': 0.18162497919862358, 'rouge2': 0.04182295103328039, 'rougeL': 0.14157766703757457, 'rougeLsum': 0.14148060874881294}
{'rouge1': 0.1738697706138388, 'rouge2': 0.04245730539863454, 'rougeL': 0.1370052986097032, 'rougeLsum': 0.13664302789417418}
{'rouge1': 0.16730990170536136, 'rouge2': 0.041732644684444285, 'rougeL': 0.13628192793579166, 'rougeLsum': 0.13668940866355284}
{'rouge1': 0.1630797392857491, 'rouge2': 0.04007403250426263, 'rougeL': 0.13564634814756002, 'rougeLsum': 0.13529639374647937}
