{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5428075990946045
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5416821128701932
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5413356416934454
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5412847764509747
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5407365316004108
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5407188606412123
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5401576318256807
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399682200103416
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.539072700776567
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5386518292982512
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.536640193211475
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5350770610975608
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5332821124790521
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5311746763901496
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5287582724640836
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5264807817891229
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5257718252875057
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5195110126411405
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5164686605168107
{'task_description': 3, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.5099226963846439
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.508735858857059
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.4991266347056319
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4867950080913174
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4829448165528156
{'task_description': 1, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.4554347930787658
