{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5416821128701932, 'rouge2': 0.2767327078634982, 'rougeL': 0.3526877618347777, 'rougeLsum': 0.5059014222471263}
{'rouge1': 0.5413356416934454, 'rouge2': 0.28146469108228483, 'rougeL': 0.36150287048302177, 'rougeLsum': 0.5062671746564953}
{'rouge1': 0.5412847764509747, 'rouge2': 0.2771710318895108, 'rougeL': 0.3527951619135916, 'rougeLsum': 0.5052409194721701}
{'rouge1': 0.5407365316004108, 'rouge2': 0.27063780788873554, 'rougeL': 0.3571445531338464, 'rougeLsum': 0.5071981930977985}
{'rouge1': 0.5407188606412123, 'rouge2': 0.27460602042725013, 'rougeL': 0.36014729683075924, 'rougeLsum': 0.5083077163921828}
{'rouge1': 0.5401576318256807, 'rouge2': 0.2713753000769211, 'rougeL': 0.36172406529826356, 'rougeLsum': 0.5098092358205986}
{'rouge1': 0.5399682200103416, 'rouge2': 0.2690708198280647, 'rougeL': 0.35235225110042845, 'rougeLsum': 0.5063569587342263}
{'rouge1': 0.539072700776567, 'rouge2': 0.2698598917738111, 'rougeL': 0.3452640239334591, 'rougeLsum': 0.4969390259766072}
{'rouge1': 0.5386518292982512, 'rouge2': 0.27106662881242594, 'rougeL': 0.3543270385741133, 'rougeLsum': 0.5052945144833212}
{'rouge1': 0.536640193211475, 'rouge2': 0.26945204872826295, 'rougeL': 0.357003997074945, 'rougeLsum': 0.5018146915618201}
{'rouge1': 0.5350770610975608, 'rouge2': 0.27444175962874473, 'rougeL': 0.35284219990259946, 'rougeLsum': 0.49729603925439037}
{'rouge1': 0.5332821124790521, 'rouge2': 0.2708596177047995, 'rougeL': 0.34813034297268297, 'rougeLsum': 0.49756894225182446}
{'rouge1': 0.5311746763901496, 'rouge2': 0.2555045601657885, 'rougeL': 0.34614078504978696, 'rougeLsum': 0.4945546239846853}
{'rouge1': 0.5287582724640836, 'rouge2': 0.25305472870078594, 'rougeL': 0.3440489198747879, 'rougeLsum': 0.49152750445401006}
{'rouge1': 0.5264807817891229, 'rouge2': 0.25085667204740936, 'rougeL': 0.3307474591102216, 'rougeLsum': 0.48803810347789056}
{'rouge1': 0.5257718252875057, 'rouge2': 0.25258668215300756, 'rougeL': 0.3341969471306323, 'rougeLsum': 0.4865063537196609}
{'rouge1': 0.5195110126411405, 'rouge2': 0.24503737525959823, 'rougeL': 0.33373960749016124, 'rougeLsum': 0.48553120298348196}
{'rouge1': 0.5164686605168107, 'rouge2': 0.254257000603594, 'rougeL': 0.33453695099354386, 'rougeLsum': 0.47806014860955337}
{'rouge1': 0.5099226963846439, 'rouge2': 0.23462568826194813, 'rougeL': 0.31993643825311757, 'rougeLsum': 0.47057463137356964}
{'rouge1': 0.508735858857059, 'rouge2': 0.24713008031069367, 'rougeL': 0.3287310889639122, 'rougeLsum': 0.47522766368552516}
{'rouge1': 0.4991266347056319, 'rouge2': 0.23065039811587246, 'rougeL': 0.3260816430114812, 'rougeLsum': 0.45569724083950314}
{'rouge1': 0.4867950080913174, 'rouge2': 0.2152731163623322, 'rougeL': 0.3072437268818869, 'rougeLsum': 0.44839918340417334}
{'rouge1': 0.4829448165528156, 'rouge2': 0.21247758853071208, 'rougeL': 0.29886406304084473, 'rougeLsum': 0.44694972101694963}
{'rouge1': 0.4554347930787658, 'rouge2': 0.19574537080665244, 'rougeL': 0.28300089892414904, 'rougeLsum': 0.4166725879518913}
