{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.7058299162060973
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.7025898078529658
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.699786514855008
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6986607142857143
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 2}, 0.6960965287470172
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 3}, 0.6767676767676768
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 6, 'answer_description': 3}, 0.6724014975931538
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 2}, 0.67003367003367
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 4}, 0.6683750376846548
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 5}, 0.6680066850354578
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 4}, 0.6599395448079659
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 2, 'answer_description': 5}, 0.6594551282051282
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 3}, 0.657426895347275
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 5, 'answer_description': 2}, 0.6507645882073713
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 4, 'answer_description': 2}, 0.6477251795910849
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 4}, 0.643329370326337
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 3}, 0.6418595486734895
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 6, 'answer_description': 1}, 0.6290456149107782
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 1}, 0.6263219741480611
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6200957819119544
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 5}, 0.6151134432899132
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 5}, 0.6151084640826752
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 4}, 0.6108427267847558
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 4}, 0.5947953716626897
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 1}, 0.5851637929979564
