[[257  43]
 [108 192]]
[[272  28]
 [126 174]]
[[250  50]
 [108 192]]
[[250  50]
 [108 192]]
[[250  50]
 [108 192]]
[[250  50]
 [108 192]]
[[267  33]
 [135 165]]
[[285  15]
 [154 146]]
[[238  62]
 [117 183]]
[[238  62]
 [117 183]]
[[277  23]
 [150 150]]
[[232  68]
 [115 185]]
[[271  29]
 [148 152]]
[[286  14]
 [162 138]]
[[230  70]
 [120 180]]
[[283  17]
 [164 136]]
[[278  22]
 [165 135]]
[[285  15]
 [171 129]]
[[285  15]
 [171 129]]
[[267  33]
 [160 140]]
[[270  30]
 [165 135]]
[[288  12]
 [182 118]]
[[287  13]
 [183 117]]
[[285  15]
 [187 113]]
[[282  18]
 [186 114]]
