{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22439277533789997, 'rouge2': 0.06812651877588152, 'rougeL': 0.17899123429792352, 'rougeLsum': 0.17915066009338187}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.2207906289094754, 'rouge2': 0.061128472452370256, 'rougeL': 0.17639589535909983, 'rougeLsum': 0.17585684342108837}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.2189906575108433, 'rouge2': 0.05962549279999314, 'rougeL': 0.172130268174013, 'rougeLsum': 0.17152785866995252}
{'rouge1': 0.21727072628222643, 'rouge2': 0.06692482032293484, 'rougeL': 0.178000407520029, 'rougeLsum': 0.17671767717612286}
{'rouge1': 0.21405741535316442, 'rouge2': 0.057186157632978275, 'rougeL': 0.16632388902011036, 'rougeLsum': 0.16609509591948587}
{'rouge1': 0.2135396691439036, 'rouge2': 0.055849331187632426, 'rougeL': 0.17059053792701911, 'rougeLsum': 0.1700305823561895}
{'rouge1': 0.2113314135165828, 'rouge2': 0.05703871064051709, 'rougeL': 0.1671516865853393, 'rougeLsum': 0.16704861472555546}
{'rouge1': 0.21121216827010483, 'rouge2': 0.05892851028707751, 'rougeL': 0.17116220399855336, 'rougeLsum': 0.17172837037115912}
{'rouge1': 0.21070603970854113, 'rouge2': 0.056918658264670186, 'rougeL': 0.1693180547507775, 'rougeLsum': 0.1692838993642533}
{'rouge1': 0.2099306108269914, 'rouge2': 0.05577716960309186, 'rougeL': 0.16015022982231272, 'rougeLsum': 0.16011913869510017}
{'rouge1': 0.2077355397473738, 'rouge2': 0.058419188376831105, 'rougeL': 0.1649964485613787, 'rougeLsum': 0.16523640336710088}
{'rouge1': 0.20438188462232065, 'rouge2': 0.05294047564819379, 'rougeL': 0.15753043606276396, 'rougeLsum': 0.15779039595557046}
{'rouge1': 0.2011396213581384, 'rouge2': 0.044912419389067704, 'rougeL': 0.14587301668934705, 'rougeLsum': 0.1455986121092142}
{'rouge1': 0.20001953320653237, 'rouge2': 0.051231811053886564, 'rougeL': 0.14439051472858727, 'rougeLsum': 0.14441702216990043}
{'rouge1': 0.1965711644816588, 'rouge2': 0.04911197028491225, 'rougeL': 0.15595322030216885, 'rougeLsum': 0.1550201051219794}
{'rouge1': 0.1964315559654417, 'rouge2': 0.04717549388947266, 'rougeL': 0.1480853700424224, 'rougeLsum': 0.14821069358531924}
{'rouge1': 0.19597457166504953, 'rouge2': 0.046855775055502674, 'rougeL': 0.14666398463680738, 'rougeLsum': 0.1459370062129965}
{'rouge1': 0.1920847658167225, 'rouge2': 0.04571092254872623, 'rougeL': 0.14814577315868188, 'rougeLsum': 0.14774601201236628}
{'rouge1': 0.1890823369757499, 'rouge2': 0.049291056211544046, 'rougeL': 0.13830508178753614, 'rougeLsum': 0.1397844186505521}
{'rouge1': 0.18168593289704124, 'rouge2': 0.04809674568180794, 'rougeL': 0.1365622466567527, 'rougeLsum': 0.13657160549782807}
{'rouge1': 0.18095556444624333, 'rouge2': 0.04885739944132396, 'rougeL': 0.14380879942399022, 'rougeLsum': 0.1437604936757058}
{'rouge1': 0.1705938163344286, 'rouge2': 0.0432664067585554, 'rougeL': 0.12804450402452022, 'rougeLsum': 0.12811563374330448}
