{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.22439277533789997
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.22180670598407787
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 2}, 0.2207906289094754
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2189906575108433
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.21727072628222643
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.21405741535316442
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2135396691439036
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.2113314135165828
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.21121216827010483
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.21070603970854113
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.2099306108269914
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.2077355397473738
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.20438188462232065
{'task_description': 4, 'doc_description': 0, 'answer_description': 6, 'example_description': 4}, 0.2011396213581384
{'task_description': 4, 'doc_description': 1, 'answer_description': 6, 'example_description': 0}, 0.20001953320653237
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 0}, 0.1965711644816588
{'task_description': 4, 'doc_description': 1, 'answer_description': 4, 'example_description': 0}, 0.1964315559654417
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.19597457166504953
{'task_description': 1, 'doc_description': 1, 'answer_description': 6, 'example_description': 4}, 0.1920847658167225
{'task_description': 2, 'doc_description': 1, 'answer_description': 6, 'example_description': 3}, 0.1890823369757499
{'task_description': 2, 'doc_description': 0, 'answer_description': 6, 'example_description': 4}, 0.18168593289704124
{'task_description': 1, 'doc_description': 1, 'answer_description': 5, 'example_description': 3}, 0.18095556444624333
{'task_description': 3, 'doc_description': 1, 'answer_description': 5, 'example_description': 5}, 0.1705938163344286
