{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322533466350119
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5242581511858098
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.518475298945285
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5134747063581855
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5120872475221043
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.5114852895684789
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5106788979603805
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5104544178109092
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.51025136449849
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.508306746031763
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5061098947760215
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4975372763556627
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.49684874253475886
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.49676001974966366
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.49660016959163367
{'task_description': 4, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.49653946718286335
{'task_description': 1, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.49642122149702
{'task_description': 1, 'example_description': 2, 'dialog_description': 4, 'answer_description': 0}, 0.49204580371669115
{'task_description': 4, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.48769037141084853
{'task_description': 2, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.4818509603492453
{'task_description': 4, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.4596543190910084
