{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5322533466350119, 'rouge2': 0.26131628998170686, 'rougeL': 0.3369082402896991, 'rougeLsum': 0.5002242324769975}
{'rouge1': 0.5242581511858098, 'rouge2': 0.24547242776071831, 'rougeL': 0.3189748754319788, 'rougeLsum': 0.4916405361293016}
{'rouge1': 0.518475298945285, 'rouge2': 0.253945382049259, 'rougeL': 0.33212452511065244, 'rougeLsum': 0.488704772324866}
{'rouge1': 0.5134747063581855, 'rouge2': 0.23491254407644513, 'rougeL': 0.3202388294355497, 'rougeLsum': 0.4840691810697222}
{'rouge1': 0.5120872475221043, 'rouge2': 0.24243207557547275, 'rougeL': 0.32596461759569484, 'rougeLsum': 0.48073942541813036}
{'rouge1': 0.5114852895684789, 'rouge2': 0.23726205895622415, 'rougeL': 0.31703394319544753, 'rougeLsum': 0.48029556793876743}
{'rouge1': 0.5106788979603805, 'rouge2': 0.24000996070796754, 'rougeL': 0.32296835782493294, 'rougeLsum': 0.47718954228860244}
{'rouge1': 0.5104544178109092, 'rouge2': 0.2406310555999171, 'rougeL': 0.3231200704195909, 'rougeLsum': 0.47706564111559524}
{'rouge1': 0.51025136449849, 'rouge2': 0.24187224785569383, 'rougeL': 0.32452929069326875, 'rougeLsum': 0.4778088554226638}
{'rouge1': 0.508306746031763, 'rouge2': 0.24329201073193665, 'rougeL': 0.323591618228126, 'rougeLsum': 0.4783704774073835}
{'rouge1': 0.5061098947760215, 'rouge2': 0.23607876626643218, 'rougeL': 0.3172061762679525, 'rougeLsum': 0.47217586831577985}
{'rouge1': 0.4975372763556627, 'rouge2': 0.22070203630845275, 'rougeL': 0.30294245261658437, 'rougeLsum': 0.46433682592417613}
{'rouge1': 0.49684874253475886, 'rouge2': 0.21860575618011227, 'rougeL': 0.3050336417606472, 'rougeLsum': 0.4637865580499658}
{'rouge1': 0.49676001974966366, 'rouge2': 0.22654751962441966, 'rougeL': 0.31326205661088646, 'rougeLsum': 0.46426627808862153}
{'rouge1': 0.49660016959163367, 'rouge2': 0.2229126027627249, 'rougeL': 0.3030368761996678, 'rougeLsum': 0.46777874600507136}
{'rouge1': 0.49653946718286335, 'rouge2': 0.22941851927618565, 'rougeL': 0.3101107720956555, 'rougeLsum': 0.468214521159915}
{'rouge1': 0.49642122149702, 'rouge2': 0.22646552331901093, 'rougeL': 0.3036605058240171, 'rougeLsum': 0.46176184653308544}
{'rouge1': 0.49204580371669115, 'rouge2': 0.2229538794528384, 'rougeL': 0.29714069411719, 'rougeLsum': 0.45713629052958044}
{'rouge1': 0.48769037141084853, 'rouge2': 0.22983844715337687, 'rougeL': 0.30198848777581866, 'rougeLsum': 0.45759931006503873}
{'rouge1': 0.4818509603492453, 'rouge2': 0.21243265755328766, 'rougeL': 0.2932163312639443, 'rougeLsum': 0.4539497647645096}
{'rouge1': 0.4596543190910084, 'rouge2': 0.19761005786516078, 'rougeL': 0.27490485993611846, 'rougeLsum': 0.42922613333746346}
