{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.7127076744911139
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 2}, 0.7125155999286861
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.7090657778867697
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.7058299162060973
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 1}, 0.7040889526542324
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 5}, 0.6941896024464831
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 7, 'answer_description': 3}, 0.6747549485308089
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 6, 'answer_description': 5}, 0.6716724396655798
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 5}, 0.6600027199782401
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 7, 'answer_description': 5}, 0.6587585310367241
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 2}, 0.6462224418513236
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 6, 'answer_description': 3}, 0.6462224418513236
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 2}, 0.6462224418513236
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 5, 'answer_description': 5}, 0.641504329004329
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 3}, 0.6365714285714286
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 3}, 0.6365714285714286
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 7, 'answer_description': 4}, 0.6265099429109793
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 5}, 0.6249612918764551
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 5}, 0.6169738613677516
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 3}, 0.6129302228266555
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 3}, 0.5991269876620196
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 6, 'answer_description': 5}, 0.5804398148148148
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 6, 'answer_description': 5}, 0.5804398148148148
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 4}, 0.5670995670995671
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 5, 'answer_description': 5}, 0.5666137370312444
