{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6786326006280332
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6729593903432436
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 1, 'self_C': 1, 'answer_description': 2}, 0.6714030779964846
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 3, 'answer_description': 0}, 0.6658834586466165
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'self_A': 0, 'self_B': 0, 'self_C': 2, 'answer_description': 3}, 0.6584754599442384
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 6, 'answer_description': 3}, 0.6517202338316505
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 0, 'self_B': 4, 'self_C': 6, 'answer_description': 2}, 0.6505908370004692
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 0, 'self_C': 8, 'answer_description': 3}, 0.6498082857944449
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'self_A': 0, 'self_B': 3, 'self_C': 8, 'answer_description': 3}, 0.6431915263221191
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 8, 'answer_description': 3}, 0.639030246559633
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 0, 'self_B': 1, 'self_C': 6, 'answer_description': 4}, 0.6385940058921458
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 7, 'answer_description': 4}, 0.6350064762515188
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 2, 'self_C': 8, 'answer_description': 4}, 0.6336497866732191
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 8, 'answer_description': 3}, 0.6313680281071585
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 0, 'self_B': 2, 'self_C': 7, 'answer_description': 3}, 0.6239302524604193
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 4, 'self_C': 5, 'answer_description': 3}, 0.6117132363531614
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 6, 'answer_description': 2}, 0.609197308239716
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 7, 'answer_description': 4}, 0.5996073749333434
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 6, 'answer_description': 2}, 0.574128125804368
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 5, 'answer_description': 5}, 0.5566991631860626
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 0, 'self_B': 3, 'self_C': 4, 'answer_description': 4}, 0.39677601809954754
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'self_A': 0, 'self_B': 1, 'self_C': 4, 'answer_description': 5}, 0.38668759545223147
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 0, 'self_B': 1, 'self_C': 4, 'answer_description': 5}, 0.3716211661611055
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 2, 'self_C': 4, 'answer_description': 3}, 0.3323943661971831
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 3, 'self_C': 4, 'answer_description': 3}, 0.3314527503526093
