{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.23923741390595507, 'rouge2': 0.07229973930653866, 'rougeL': 0.18769059618028944, 'rougeLsum': 0.1880902316570041}
{'rouge1': 0.23898522363679797, 'rouge2': 0.07355623905714846, 'rougeL': 0.18748516744334526, 'rougeLsum': 0.18794118613257538}
{'rouge1': 0.2379266376398364, 'rouge2': 0.07753976840024221, 'rougeL': 0.18688832163411667, 'rougeLsum': 0.1879018670247856}
{'rouge1': 0.23738167830715473, 'rouge2': 0.06956446741838941, 'rougeL': 0.19022737895930755, 'rougeLsum': 0.19091559187108736}
{'rouge1': 0.23725154522131092, 'rouge2': 0.07271976394499399, 'rougeL': 0.1879958818593821, 'rougeLsum': 0.1882268685198461}
{'rouge1': 0.23704589714937574, 'rouge2': 0.0743614142712185, 'rougeL': 0.18966056244980495, 'rougeLsum': 0.19045007703835548}
{'rouge1': 0.23643023973213875, 'rouge2': 0.07252129881245675, 'rougeL': 0.18761144052248996, 'rougeLsum': 0.1880959529781675}
{'rouge1': 0.23208171522851995, 'rouge2': 0.06715229334359106, 'rougeL': 0.18190184192277664, 'rougeLsum': 0.18221472894812976}
{'rouge1': 0.2319910535373088, 'rouge2': 0.06944851879329245, 'rougeL': 0.18172562960750746, 'rougeLsum': 0.1817780159927534}
{'rouge1': 0.2209158552016942, 'rouge2': 0.053057646504889464, 'rougeL': 0.17534098443943077, 'rougeLsum': 0.17475256193838512}
{'rouge1': 0.21841949938534452, 'rouge2': 0.06205307488092436, 'rougeL': 0.1807022331248117, 'rougeLsum': 0.1808977806914538}
{'rouge1': 0.21790250114200305, 'rouge2': 0.05634553825149162, 'rougeL': 0.17524775496551687, 'rougeLsum': 0.17498252222261063}
{'rouge1': 0.215420723632735, 'rouge2': 0.05840281839811351, 'rougeL': 0.17210706973012158, 'rougeLsum': 0.17187594738292078}
{'rouge1': 0.21433192594131042, 'rouge2': 0.049769035920576826, 'rougeL': 0.17039520210236386, 'rougeLsum': 0.17071718425503035}
{'rouge1': 0.21217277646612803, 'rouge2': 0.0627064568661882, 'rougeL': 0.1780937800929211, 'rougeLsum': 0.1781003092727321}
{'rouge1': 0.2114129311124409, 'rouge2': 0.04635704457876651, 'rougeL': 0.1615960648682741, 'rougeLsum': 0.16192722541961752}
{'rouge1': 0.21097557866245714, 'rouge2': 0.05352171241796527, 'rougeL': 0.17180254662498612, 'rougeLsum': 0.17205304418384731}
{'rouge1': 0.20926351669086313, 'rouge2': 0.0652506741427957, 'rougeL': 0.1669138401199159, 'rougeLsum': 0.16742673397240418}
{'rouge1': 0.20798392463376514, 'rouge2': 0.05054940909747592, 'rougeL': 0.16429800778476933, 'rougeLsum': 0.16499998142688888}
{'rouge1': 0.20323547729536506, 'rouge2': 0.04268280831134331, 'rougeL': 0.16312557908680012, 'rougeLsum': 0.16327590422448945}
{'rouge1': 0.2026164169076966, 'rouge2': 0.049485974796092194, 'rougeL': 0.16708459634471912, 'rougeLsum': 0.16698755310044072}
{'rouge1': 0.1860848732918479, 'rouge2': 0.04389294505153104, 'rougeL': 0.14198502164768495, 'rougeLsum': 0.14256737943518685}
{'rouge1': 0.1818205556027926, 'rouge2': 0.04370221697269222, 'rougeL': 0.14171449380606965, 'rougeLsum': 0.14200858386557064}
{'rouge1': 0.17226987478729414, 'rouge2': 0.036635622649633416, 'rougeL': 0.13624596627531813, 'rougeLsum': 0.13657891902685632}
