{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23923741390595507
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23898522363679797
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2379266376398364
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23738167830715473
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23725154522131092
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23704589714937574
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23643023973213875
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23208171522851995
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.2319910535373088
{'task_description': 1, 'doc_description': 1, 'answer_description': 3}, 0.2209158552016942
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.21841949938534452
{'task_description': 1, 'doc_description': 1, 'answer_description': 3}, 0.21790250114200305
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.215420723632735
{'task_description': 3, 'doc_description': 2, 'answer_description': 1}, 0.21433192594131042
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.21217277646612803
{'task_description': 1, 'doc_description': 2, 'answer_description': 3}, 0.2114129311124409
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.21097557866245714
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.20926351669086313
{'task_description': 4, 'doc_description': 2, 'answer_description': 1}, 0.20798392463376514
{'task_description': 3, 'doc_description': 2, 'answer_description': 3}, 0.20323547729536506
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.2026164169076966
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.1860848732918479
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.1818205556027926
{'task_description': 1, 'doc_description': 2, 'answer_description': 2}, 0.17226987478729414
