{'rouge1': 0.2246580152123418, 'rouge2': 0.06634734542224643, 'rougeL': 0.17488323589360255, 'rougeLsum': 0.17641546417380585}
{'rouge1': 0.22082697061065068, 'rouge2': 0.06153096041780588, 'rougeL': 0.17816781385620964, 'rougeLsum': 0.17954041634488746}
{'rouge1': 0.21762331561461118, 'rouge2': 0.06134700782355716, 'rougeL': 0.17690048821732102, 'rougeLsum': 0.1768689590828022}
{'rouge1': 0.21743754869799325, 'rouge2': 0.06393282245644569, 'rougeL': 0.17701438091864863, 'rougeLsum': 0.1768786352489903}
{'rouge1': 0.2172291380655425, 'rouge2': 0.05494202891536641, 'rougeL': 0.17071487029523136, 'rougeLsum': 0.17077170163738709}
{'rouge1': 0.21628044957219927, 'rouge2': 0.049578884354021066, 'rougeL': 0.16084116509580065, 'rougeLsum': 0.16000222358697408}
{'rouge1': 0.21389770434020208, 'rouge2': 0.06647894195855725, 'rougeL': 0.17091918612489554, 'rougeLsum': 0.1708679422732206}
{'rouge1': 0.21288908800060946, 'rouge2': 0.055385231817346975, 'rougeL': 0.16983883375168038, 'rougeLsum': 0.17004780031754158}
{'rouge1': 0.21286011824782014, 'rouge2': 0.05592342917407268, 'rougeL': 0.17076557360834016, 'rougeLsum': 0.16993400054537391}
{'rouge1': 0.2123523263509972, 'rouge2': 0.06379118506022913, 'rougeL': 0.17201143860039025, 'rougeLsum': 0.1728773974998578}
{'rouge1': 0.21184310412960303, 'rouge2': 0.05002261820204336, 'rougeL': 0.15643903028188139, 'rougeLsum': 0.1555635755970015}
{'rouge1': 0.2114439930574098, 'rouge2': 0.056239580174622286, 'rougeL': 0.16083433628913302, 'rougeLsum': 0.1607402085845058}
{'rouge1': 0.2106505427540405, 'rouge2': 0.047259182693429894, 'rougeL': 0.15582631421023668, 'rougeLsum': 0.1560714963677161}
{'rouge1': 0.2106454737174573, 'rouge2': 0.05555776632905468, 'rougeL': 0.17178573556650156, 'rougeLsum': 0.1718625981827728}
{'rouge1': 0.2103326297593045, 'rouge2': 0.0612146268574497, 'rougeL': 0.16903137217437708, 'rougeLsum': 0.16849446294371728}
{'rouge1': 0.2074858353333084, 'rouge2': 0.06272723510034972, 'rougeL': 0.16962793767780307, 'rougeLsum': 0.16941560378512974}
{'rouge1': 0.20708158816389627, 'rouge2': 0.0558718968731423, 'rougeL': 0.1596276120639798, 'rougeLsum': 0.15950545801454669}
{'rouge1': 0.20607317416883353, 'rouge2': 0.050391351913514196, 'rougeL': 0.16182976086162237, 'rougeLsum': 0.1607552145578269}
{'rouge1': 0.20529988997125975, 'rouge2': 0.046750411044775855, 'rougeL': 0.14942202068685315, 'rougeLsum': 0.14831329675328064}
{'rouge1': 0.2010753532919936, 'rouge2': 0.05494511467334541, 'rougeL': 0.15866804200747986, 'rougeLsum': 0.15804028435379072}
{'rouge1': 0.19904074741906996, 'rouge2': 0.04812413305506856, 'rougeL': 0.15400691039134087, 'rougeLsum': 0.1541687913932268}
{'rouge1': 0.19614649399374412, 'rouge2': 0.04519128229158509, 'rougeL': 0.15807866787295494, 'rougeLsum': 0.1577657892397472}
{'rouge1': 0.19470307681776267, 'rouge2': 0.03937905191013451, 'rougeL': 0.154124398570531, 'rougeLsum': 0.15400177435888412}
{'rouge1': 0.1890434670864588, 'rouge2': 0.041180394804293086, 'rougeL': 0.14430597354718977, 'rougeLsum': 0.14430752488701148}
{'rouge1': 0.18578556891244308, 'rouge2': 0.039969420488670776, 'rougeL': 0.14104740235060245, 'rougeLsum': 0.14091541277443737}
