{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5323798478745745, 'rouge2': 0.2602344602209958, 'rougeL': 0.3366223812654531, 'rougeLsum': 0.5005745423407941}
{'rouge1': 0.5319646525112811, 'rouge2': 0.2609288750161588, 'rougeL': 0.33795710717215544, 'rougeLsum': 0.4995979681880701}
{'rouge1': 0.5283411874932222, 'rouge2': 0.24144414276151502, 'rougeL': 0.3232537881479993, 'rougeLsum': 0.49019617571833285}
{'rouge1': 0.5280364339420955, 'rouge2': 0.24131083240388626, 'rougeL': 0.3225082811942471, 'rougeLsum': 0.4895850224749213}
{'rouge1': 0.5264383828141543, 'rouge2': 0.24459952227210852, 'rougeL': 0.3232875551586315, 'rougeLsum': 0.49166851657131894}
{'rouge1': 0.5257118426120522, 'rouge2': 0.26052936092594425, 'rougeL': 0.32816151318139564, 'rougeLsum': 0.4932330918542783}
{'rouge1': 0.5234669829997896, 'rouge2': 0.24290156131718774, 'rougeL': 0.32413704595956827, 'rougeLsum': 0.48693809136656796}
{'rouge1': 0.5232435298932332, 'rouge2': 0.24345166167530988, 'rougeL': 0.3223230586181134, 'rougeLsum': 0.48856497501251095}
{'rouge1': 0.5230081470980907, 'rouge2': 0.24146342203732984, 'rougeL': 0.3212810444269894, 'rougeLsum': 0.4900635953871414}
{'rouge1': 0.5229871412950309, 'rouge2': 0.24735456944690082, 'rougeL': 0.32295642940920377, 'rougeLsum': 0.4873171232635469}
{'rouge1': 0.5180259676161905, 'rouge2': 0.24381016966601304, 'rougeL': 0.3248453697019871, 'rougeLsum': 0.4819043675164778}
{'rouge1': 0.5165920177244292, 'rouge2': 0.23872416104633395, 'rougeL': 0.3190712548503668, 'rougeLsum': 0.48103107070659434}
{'rouge1': 0.511867361816289, 'rouge2': 0.2452256625152881, 'rougeL': 0.3194866100481343, 'rougeLsum': 0.4798892337322327}
{'rouge1': 0.5093324929456714, 'rouge2': 0.23516226690712, 'rougeL': 0.3139807251567049, 'rougeLsum': 0.47794350726647294}
{'rouge1': 0.5092660133160323, 'rouge2': 0.2431165028188646, 'rougeL': 0.3249860609055635, 'rougeLsum': 0.4780366655199939}
{'rouge1': 0.5091557452732938, 'rouge2': 0.23330303643368766, 'rougeL': 0.3116809514328765, 'rougeLsum': 0.4775746202283875}
{'rouge1': 0.5090418958667824, 'rouge2': 0.23152740327142862, 'rougeL': 0.31499312997331297, 'rougeLsum': 0.4723431630110186}
{'rouge1': 0.5082041292469581, 'rouge2': 0.2427661197955252, 'rougeL': 0.32451191300083715, 'rougeLsum': 0.4776467291202936}
{'rouge1': 0.5071508059146095, 'rouge2': 0.23027286704168726, 'rougeL': 0.31435233813034485, 'rougeLsum': 0.4703360943012548}
{'rouge1': 0.5034095739897059, 'rouge2': 0.23613830675224262, 'rougeL': 0.31396351442788006, 'rougeLsum': 0.4734701132988451}
{'rouge1': 0.5033349789434564, 'rouge2': 0.23530395782444596, 'rougeL': 0.31382652627618374, 'rougeLsum': 0.4734937504123834}
