{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5323798478745745
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5319646525112811
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5283411874932222
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5280364339420955
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5264383828141543
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5257118426120522
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5234669829997896
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5232435298932332
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5230081470980907
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5229871412950309
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5180259676161905
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5165920177244292
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.511867361816289
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5093324929456714
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5092660133160323
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5091557452732938
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5090418958667824
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5082041292469581
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5071508059146095
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5034095739897059
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5033349789434564
