{'rouge1': 0.22205105815943224, 'rouge2': 0.06461399814960497, 'rougeL': 0.17847976908408086, 'rougeLsum': 0.1781856053416624}
{'rouge1': 0.20922776234167545, 'rouge2': 0.05051113803199787, 'rougeL': 0.16554492138927823, 'rougeLsum': 0.16538271358943857}
{'rouge1': 0.20022317357210442, 'rouge2': 0.04578028231863562, 'rougeL': 0.1575386949134552, 'rougeLsum': 0.15765799917929502}
{'rouge1': 0.16197908166266195, 'rouge2': 0.03070069181801629, 'rougeL': 0.13056242227690235, 'rougeLsum': 0.1303656002864094}
{'rouge1': 0.1487592253910659, 'rouge2': 0.0222901272103913, 'rougeL': 0.11290561128642607, 'rougeLsum': 0.11256063419759335}
{'rouge1': 0.20185823402727182, 'rouge2': 0.05233259678029199, 'rougeL': 0.16358604212765318, 'rougeLsum': 0.16392838200236715}
{'rouge1': 0.21757373427489674, 'rouge2': 0.05556476371566919, 'rougeL': 0.17508274503708426, 'rougeLsum': 0.17597323862320233}
{'rouge1': 0.1493456257943217, 'rouge2': 0.021462655752089867, 'rougeL': 0.11201365648161206, 'rougeLsum': 0.11257301756920672}
{'rouge1': 0.15785349477577756, 'rouge2': 0.032491471441325, 'rougeL': 0.11991228381856575, 'rougeLsum': 0.12074141582265785}
{'rouge1': 0.15990490041249172, 'rouge2': 0.030276031405002235, 'rougeL': 0.11883141927832469, 'rougeLsum': 0.11871326508404786}
{'rouge1': 0.1593345980632917, 'rouge2': 0.029699134389013955, 'rougeL': 0.12100258179445703, 'rougeLsum': 0.12128374686762963}
{'rouge1': 0.19987304123035265, 'rouge2': 0.05618472371751555, 'rougeL': 0.15866034452834282, 'rougeLsum': 0.16147648375041634}
{'rouge1': 0.2044594483008072, 'rouge2': 0.055865961862557614, 'rougeL': 0.16770847798980107, 'rougeLsum': 0.16846964802605607}
{'rouge1': 0.13162465617397823, 'rouge2': 0.019614383644174352, 'rougeL': 0.0990821254040345, 'rougeLsum': 0.09933170306587959}
{'rouge1': 0.20382677097920082, 'rouge2': 0.05121960933066029, 'rougeL': 0.16449059070144167, 'rougeLsum': 0.16423794407014725}
{'rouge1': 0.16693578037243312, 'rouge2': 0.03213728876694106, 'rougeL': 0.13725429666903904, 'rougeLsum': 0.1378159564229354}
{'rouge1': 0.20819335739913641, 'rouge2': 0.057673094207644826, 'rougeL': 0.16940528047779252, 'rougeLsum': 0.1694454000176065}
{'rouge1': 0.20507035421189923, 'rouge2': 0.05049259695218294, 'rougeL': 0.15526747625246984, 'rougeLsum': 0.15479589039448738}
{'rouge1': 0.21365280878787146, 'rouge2': 0.05680750119611824, 'rougeL': 0.1745785526478832, 'rougeLsum': 0.17522708529001757}
{'rouge1': 0.2129200526166479, 'rouge2': 0.0585534401799774, 'rougeL': 0.17089162967178034, 'rougeLsum': 0.17061207399210362}
{'rouge1': 0.1969099158488968, 'rouge2': 0.04099956314057317, 'rougeL': 0.15158487404372628, 'rougeLsum': 0.15158301021790177}
{'rouge1': 0.2050128242128489, 'rouge2': 0.04933478443691042, 'rougeL': 0.16661516596343903, 'rougeLsum': 0.16703167471125274}
{'rouge1': 0.1617347298098723, 'rouge2': 0.03026763949933759, 'rougeL': 0.12438413331493228, 'rougeLsum': 0.12471452655345827}
{'rouge1': 0.20528514375572524, 'rouge2': 0.05397764987823853, 'rougeL': 0.16014961683984663, 'rougeLsum': 0.16008336906392845}
{'rouge1': 0.16818158338482225, 'rouge2': 0.030976141239502625, 'rougeL': 0.13562159720508288, 'rougeLsum': 0.1362342950352431}
