[[544 406]
 [185 765]]
[[537 413]
 [185 765]]
[[537 413]
 [185 765]]
[[537 413]
 [185 765]]
[[572 378]
 [227 723]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[531 419]
 [184 766]]
[[522 428]
 [179 771]]
[[522 428]
 [193 757]]
[[525 425]
 [200 750]]
[[504 446]
 [179 771]]
[[652 298]
 [346 604]]
[[652 298]
 [346 604]]
[[700 250]
 [393 557]]
[[498 452]
 [188 762]]
[[476 474]
 [200 750]]
[[476 474]
 [200 750]]
[[452 498]
 [191 759]]
[[426 524]
 [166 784]]
[[426 524]
 [166 784]]
[[368 582]
 [108 842]]
[[428 522]
 [193 757]]
[[360 590]
 [111 839]]
[[350 600]
 [113 837]]
