{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21941476634950413, 'rouge2': 0.06552541983383253, 'rougeL': 0.1770553294570994, 'rougeLsum': 0.1765167228399314}
{'rouge1': 0.21934029244878167, 'rouge2': 0.06039031581424112, 'rougeL': 0.17761416528903168, 'rougeLsum': 0.17832523126489153}
{'rouge1': 0.2190753803806782, 'rouge2': 0.065114552533563, 'rougeL': 0.1769593985642222, 'rougeLsum': 0.1770771710631312}
{'rouge1': 0.21545755055962812, 'rouge2': 0.06156353597418699, 'rougeL': 0.17780379322455914, 'rougeLsum': 0.1788776328480124}
{'rouge1': 0.21103909072946625, 'rouge2': 0.0534846211419698, 'rougeL': 0.1620937047261491, 'rougeLsum': 0.16279757363235497}
{'rouge1': 0.21095473031951095, 'rouge2': 0.058214684825268634, 'rougeL': 0.16622200885353677, 'rougeLsum': 0.16979292597105572}
{'rouge1': 0.20946409448751774, 'rouge2': 0.05531630622270272, 'rougeL': 0.1684775013215341, 'rougeLsum': 0.16920134003461107}
{'rouge1': 0.20851617759028251, 'rouge2': 0.054244757017209294, 'rougeL': 0.1685958068438576, 'rougeLsum': 0.1689436360635102}
{'rouge1': 0.2072138548052898, 'rouge2': 0.04926354458041983, 'rougeL': 0.15619018320545222, 'rougeLsum': 0.15685337220958973}
{'rouge1': 0.20631293754702995, 'rouge2': 0.05774646441755496, 'rougeL': 0.16081971555732175, 'rougeLsum': 0.16188043772150895}
{'rouge1': 0.20494947937741176, 'rouge2': 0.0574024425085191, 'rougeL': 0.16793592704546512, 'rougeLsum': 0.168826898182878}
{'rouge1': 0.2037219716055566, 'rouge2': 0.0546872311683578, 'rougeL': 0.16223521284609138, 'rougeLsum': 0.16298585184655412}
{'rouge1': 0.20002450406486277, 'rouge2': 0.04953215883272711, 'rougeL': 0.16123694718753506, 'rougeLsum': 0.16201500846477213}
{'rouge1': 0.19881764044395417, 'rouge2': 0.04961760896945784, 'rougeL': 0.15874339809224253, 'rougeLsum': 0.1598672822819463}
{'rouge1': 0.19778649489431308, 'rouge2': 0.0529346047641342, 'rougeL': 0.1559939423114028, 'rougeLsum': 0.15758599083606653}
{'rouge1': 0.19709011272758026, 'rouge2': 0.04958646503972637, 'rougeL': 0.15889354829884214, 'rougeLsum': 0.16002756466976242}
{'rouge1': 0.19691875716673574, 'rouge2': 0.05280997797287984, 'rougeL': 0.15379422360294298, 'rougeLsum': 0.15395896419795507}
{'rouge1': 0.19430474950211535, 'rouge2': 0.05318419277216135, 'rougeL': 0.1496479987125923, 'rougeLsum': 0.15015549747750442}
{'rouge1': 0.19409107684609656, 'rouge2': 0.04621273596904369, 'rougeL': 0.14973583161712156, 'rougeLsum': 0.1506088398050357}
{'rouge1': 0.19271812536786642, 'rouge2': 0.05301286984119316, 'rougeL': 0.1467337912252266, 'rougeLsum': 0.14746478677030223}
{'rouge1': 0.19253058312674382, 'rouge2': 0.046536769648888685, 'rougeL': 0.15118889780351427, 'rougeLsum': 0.1514050817650353}
{'rouge1': 0.1916408761841034, 'rouge2': 0.04807239282456491, 'rougeL': 0.1549830716300236, 'rougeLsum': 0.15637643090095954}
{'rouge1': 0.18834851312929746, 'rouge2': 0.049075126306869304, 'rougeL': 0.1510913632234496, 'rougeLsum': 0.15131632562610084}
