{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22439277533789997, 'rouge2': 0.06812651877588152, 'rougeL': 0.17899123429792352, 'rougeLsum': 0.17915066009338187}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.2207906289094754, 'rouge2': 0.061128472452370256, 'rougeL': 0.17639589535909983, 'rougeLsum': 0.17585684342108837}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.2055132326110658, 'rouge2': 0.05916176728832905, 'rougeL': 0.16392907367348342, 'rougeLsum': 0.16383114972216872}
{'rouge1': 0.2015092685608335, 'rouge2': 0.05429423739967902, 'rougeL': 0.16199280824758666, 'rougeLsum': 0.16101467191410518}
{'rouge1': 0.2011395514178735, 'rouge2': 0.05710270995921789, 'rougeL': 0.16095251793842585, 'rougeLsum': 0.16161713090928154}
{'rouge1': 0.19569683282729275, 'rouge2': 0.054064862715051724, 'rougeL': 0.1541295086378926, 'rougeLsum': 0.15408005892303442}
{'rouge1': 0.19498215673971814, 'rouge2': 0.0514868409599075, 'rougeL': 0.15168707540247345, 'rougeLsum': 0.1521929442023281}
{'rouge1': 0.18902056592813918, 'rouge2': 0.04443350532784175, 'rougeL': 0.14034330900321645, 'rougeLsum': 0.1395418992450737}
{'rouge1': 0.18697066540285645, 'rouge2': 0.047021132400135765, 'rougeL': 0.14992241575455467, 'rougeLsum': 0.14987818142596707}
{'rouge1': 0.1866877649271345, 'rouge2': 0.05395036842808982, 'rougeL': 0.1373332226683054, 'rougeLsum': 0.13640073280890586}
{'rouge1': 0.18551409368401917, 'rouge2': 0.050439420285024045, 'rougeL': 0.14869684720621018, 'rougeLsum': 0.15231392924750864}
{'rouge1': 0.18542860222897944, 'rouge2': 0.04850183416267048, 'rougeL': 0.1449911131537347, 'rougeLsum': 0.14502011675590754}
{'rouge1': 0.17356118159627137, 'rouge2': 0.044870129051912525, 'rougeL': 0.13504099963893182, 'rougeLsum': 0.1350882595930678}
{'rouge1': 0.17273294681674967, 'rouge2': 0.039012767615493577, 'rougeL': 0.13799594774889706, 'rougeLsum': 0.14239239200319656}
{'rouge1': 0.17192185502496932, 'rouge2': 0.03975209674506584, 'rougeL': 0.12821826834768668, 'rougeLsum': 0.1288961239843489}
{'rouge1': 0.17119913546061186, 'rouge2': 0.04330962650298081, 'rougeL': 0.13310666316763511, 'rougeLsum': 0.1378505314990166}
{'rouge1': 0.16089358054585706, 'rouge2': 0.03661164994924283, 'rougeL': 0.1284485554519741, 'rougeLsum': 0.13253921945085628}
{'rouge1': 0.16036523280288206, 'rouge2': 0.03878492984721142, 'rougeL': 0.12681795191854114, 'rougeLsum': 0.13015413180286017}
{'rouge1': 0.1480494063469105, 'rouge2': 0.037698576391184624, 'rougeL': 0.12244115134677597, 'rougeLsum': 0.12799663933539807}
{'rouge1': 0.14519612119354022, 'rouge2': 0.03279831608045129, 'rougeL': 0.11850868684943647, 'rougeLsum': 0.12286692746864991}
{'rouge1': 0.1442977238108472, 'rouge2': 0.03432278580982409, 'rougeL': 0.11654877121075669, 'rougeLsum': 0.11755613961719194}
