[[544 406]
 [185 765]]
[[537 413]
 [185 765]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[602 348]
 [263 687]]
[[602 348]
 [263 687]]
[[524 426]
 [177 773]]
[[552 398]
 [216 734]]
[[545 405]
 [209 741]]
[[545 405]
 [209 741]]
[[583 367]
 [253 697]]
[[508 442]
 [177 773]]
[[526 424]
 [202 748]]
[[574 376]
 [263 687]]
[[482 468]
 [161 789]]
[[519 431]
 [228 722]]
[[458 492]
 [155 795]]
[[471 479]
 [173 777]]
[[494 456]
 [208 742]]
[[482 468]
 [194 756]]
[[525 425]
 [252 698]]
[[451 499]
 [174 776]]
[[531 419]
 [280 670]]
[[431 519]
 [165 785]]
