{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.3217010963301409, 'rouge2': 0.15473003989183268, 'rougeL': 0.28339476376093253, 'rougeLsum': 0.2846157791228876}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3192680046685509, 'rouge2': 0.15110021918490407, 'rougeL': 0.28274016945835456, 'rougeLsum': 0.2825456046265782}
{'rouge1': 0.3025694304870007, 'rouge2': 0.14372582340874007, 'rougeL': 0.2585569636823484, 'rougeLsum': 0.2591300262773476}
{'rouge1': 0.30041461004905184, 'rouge2': 0.1362299927391084, 'rougeL': 0.2602696940519212, 'rougeLsum': 0.2612267962662422}
{'rouge1': 0.30041461004905184, 'rouge2': 0.1362299927391084, 'rougeL': 0.2602696940519212, 'rougeLsum': 0.2612267962662422}
{'rouge1': 0.2988816465078876, 'rouge2': 0.13674099472323412, 'rougeL': 0.2610290016358464, 'rougeLsum': 0.2618368394327889}
{'rouge1': 0.28026440841176403, 'rouge2': 0.10860157685602446, 'rougeL': 0.23703051315742424, 'rougeLsum': 0.2385319095406662}
{'rouge1': 0.2549289880902546, 'rouge2': 0.10212238398325817, 'rougeL': 0.21601223908701567, 'rougeLsum': 0.21838780103655642}
{'rouge1': 0.2452458507825243, 'rouge2': 0.08417662867832396, 'rougeL': 0.2008525127542545, 'rougeLsum': 0.2021986631259197}
{'rouge1': 0.24461514126784664, 'rouge2': 0.09746695527157284, 'rougeL': 0.2070581972084996, 'rougeLsum': 0.2082519637006286}
{'rouge1': 0.244482372357751, 'rouge2': 0.09731911962128495, 'rougeL': 0.20720767776357074, 'rougeLsum': 0.20926517722427485}
{'rouge1': 0.24313119466921768, 'rouge2': 0.08237887304206107, 'rougeL': 0.19467005588306013, 'rougeLsum': 0.19486127701484823}
{'rouge1': 0.24210119562689117, 'rouge2': 0.08445184018010243, 'rougeL': 0.19793825013015454, 'rougeLsum': 0.20044994210062378}
{'rouge1': 0.2402141917947057, 'rouge2': 0.09374949896613777, 'rougeL': 0.20165292103187266, 'rougeLsum': 0.20192370678032845}
{'rouge1': 0.23908207159769945, 'rouge2': 0.0817659167105545, 'rougeL': 0.19294242711862902, 'rougeLsum': 0.19377338371635006}
{'rouge1': 0.23498552780391008, 'rouge2': 0.0838191744030306, 'rougeL': 0.18796399240074302, 'rougeLsum': 0.189413680915907}
{'rouge1': 0.23483407512830085, 'rouge2': 0.0838191744030306, 'rougeL': 0.18796399240074302, 'rougeLsum': 0.189413680915907}
{'rouge1': 0.23483407512830085, 'rouge2': 0.0838191744030306, 'rougeL': 0.18796399240074302, 'rougeLsum': 0.189413680915907}
{'rouge1': 0.23444709315174983, 'rouge2': 0.07830128229620234, 'rougeL': 0.1882806935164367, 'rougeLsum': 0.1884044820623313}
{'rouge1': 0.2333973015367039, 'rouge2': 0.08159890597688832, 'rougeL': 0.1870220948235158, 'rougeLsum': 0.19097433742514888}
{'rouge1': 0.2157549860960772, 'rouge2': 0.07097809704589197, 'rougeL': 0.17684396799264257, 'rougeLsum': 0.17664779547968484}
