{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3217010963301409
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3192680046685509
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3025694304870007
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.30041461004905184
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.30041461004905184
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2988816465078876
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.28026440841176403
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2549289880902546
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.2452458507825243
{'task_description': 2, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.24461514126784664
{'task_description': 2, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.244482372357751
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.24313119466921768
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 1}, 0.24210119562689117
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2402141917947057
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.23908207159769945
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.23498552780391008
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.23483407512830085
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.23483407512830085
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.23444709315174983
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.2333973015367039
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.2157549860960772
