{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32582610724088146
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32493845311663283
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3247541127130989
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.315681036021921
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.3134624619930514
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.31292628637917047
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3039358213591843
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.30390159703401753
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3036290497834243
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.29517476991954594
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.29464864233471144
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.28720755907278994
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.28161111966532726
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.2811500077417735
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2804071855604392
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.2781422936430903
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2765565938775098
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.27377487073620393
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.2614008460617411
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2606352307545827
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.25571031524239773
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.1934298723516671
