{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.32582610724088146, 'rouge2': 0.16635512400264507, 'rougeL': 0.28566281970007096, 'rougeLsum': 0.2880827665289116}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.32493845311663283, 'rouge2': 0.16689267639169533, 'rougeL': 0.2862076581804619, 'rougeLsum': 0.2879605405808058}
{'rouge1': 0.3247541127130989, 'rouge2': 0.16763825736316834, 'rougeL': 0.28678465224579747, 'rougeLsum': 0.28783305165679085}
{'rouge1': 0.315681036021921, 'rouge2': 0.15970227071159346, 'rougeL': 0.27426933545173693, 'rougeLsum': 0.27692334064085317}
{'rouge1': 0.3134624619930514, 'rouge2': 0.1482883171580876, 'rougeL': 0.270427723891368, 'rougeLsum': 0.2726012379410166}
{'rouge1': 0.31292628637917047, 'rouge2': 0.14350894207550968, 'rougeL': 0.2701114103137424, 'rougeLsum': 0.27353600939540895}
{'rouge1': 0.3039358213591843, 'rouge2': 0.14615491449003692, 'rougeL': 0.2629464326252701, 'rougeLsum': 0.26463857268227176}
{'rouge1': 0.30390159703401753, 'rouge2': 0.1392844187130996, 'rougeL': 0.26063659363666003, 'rougeLsum': 0.26257453922480045}
{'rouge1': 0.3036290497834243, 'rouge2': 0.13904533249245124, 'rougeL': 0.2606696455931701, 'rougeLsum': 0.26209365354626213}
{'rouge1': 0.29517476991954594, 'rouge2': 0.15089314501891213, 'rougeL': 0.2605024260609921, 'rougeLsum': 0.26268619805684257}
{'rouge1': 0.29464864233471144, 'rouge2': 0.15020721188238398, 'rougeL': 0.26000640531427566, 'rougeLsum': 0.2620788519238848}
{'rouge1': 0.28720755907278994, 'rouge2': 0.1416966775489632, 'rougeL': 0.246535162581825, 'rougeLsum': 0.2508077879483165}
{'rouge1': 0.28161111966532726, 'rouge2': 0.1276304900594443, 'rougeL': 0.2406255921815053, 'rougeLsum': 0.24244087072247889}
{'rouge1': 0.2811500077417735, 'rouge2': 0.12804409898785402, 'rougeL': 0.23962813995138435, 'rougeLsum': 0.24137762120387435}
{'rouge1': 0.2804071855604392, 'rouge2': 0.14418839535737688, 'rougeL': 0.24706086369006133, 'rougeLsum': 0.25053968891420686}
{'rouge1': 0.2781422936430903, 'rouge2': 0.12631697526368646, 'rougeL': 0.24079379918610533, 'rougeLsum': 0.24436199780160317}
{'rouge1': 0.2765565938775098, 'rouge2': 0.11943719115202281, 'rougeL': 0.23181517065212204, 'rougeLsum': 0.23412495714768178}
{'rouge1': 0.27377487073620393, 'rouge2': 0.12418531554920623, 'rougeL': 0.23051890117278415, 'rougeLsum': 0.23325310963811116}
{'rouge1': 0.2614008460617411, 'rouge2': 0.11282270269961323, 'rougeL': 0.22841530152768244, 'rougeLsum': 0.23222408543125245}
{'rouge1': 0.2606352307545827, 'rouge2': 0.09805825334118244, 'rougeL': 0.2172425496767244, 'rougeLsum': 0.22226830287856486}
{'rouge1': 0.25571031524239773, 'rouge2': 0.09726903692823953, 'rougeL': 0.21363202617607013, 'rougeLsum': 0.2177325619002453}
{'rouge1': 0.1934298723516671, 'rouge2': 0.0729836775994892, 'rougeL': 0.1555726244881539, 'rougeLsum': 0.1648281143042699}
