{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322533466350119
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.532207053504259
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320736208002879
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5316372307187847
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5316372307187847
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.531565243526746
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5236742550428046
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5135287935106405
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5129277377360126
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.510582010748021
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.510344557276375
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.4915373618263772
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.4832378152608316
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.48242592024041164
{'task_description': 2, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.48198841316901975
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.48095488889502913
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.4802055090499624
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.4802055090499624
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.4802055090499624
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.47191878424873146
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.47005570689373
