{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7253585596582239
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7253585596582239
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7253585596582239
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7253585596582239
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7253585596582239
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7253585596582239
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7253585596582239
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7253585596582239
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7253585596582239
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7033248081841432
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7033248081841432
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6979166666666666
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6948092557848655
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.689875950380152
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6843608306821314
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6743405395926751
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6743405395926751
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.6736210489317367
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6725486629070403
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6725486629070403
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.66
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6565656565656566
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6530483972344437
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6486151302190988
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6376811594202898
