{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'self_A': 3, 'self_B': 1, 'self_C': 3, 'answer_description': 3}, 0.6786326006280332
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'self_A': 3, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.6729593903432436
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 3, 'self_B': 3, 'self_C': 3, 'answer_description': 7}, 0.6714030779964846
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 3, 'self_B': 1, 'self_C': 4, 'answer_description': 6}, 0.6492746474136192
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 3, 'self_B': 2, 'self_C': 4, 'answer_description': 6}, 0.6471123197289526
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'self_A': 2, 'self_B': 1, 'self_C': 2, 'answer_description': 3}, 0.6464593817397556
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 4}, 0.6450577663671373
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6445000000000001
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'self_A': 2, 'self_B': 3, 'self_C': 3, 'answer_description': 6}, 0.6434202385032785
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.6424636680731621
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 4, 'answer_description': 7}, 0.6358986408328513
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 7}, 0.6265407231661555
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'self_A': 4, 'self_B': 1, 'self_C': 3, 'answer_description': 2}, 0.6223208443318748
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 0, 'self_A': 2, 'self_B': 2, 'self_C': 2, 'answer_description': 3}, 0.6220785988855582
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 0, 'self_A': 3, 'self_B': 1, 'self_C': 3, 'answer_description': 6}, 0.6180117012315888
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 1, 'self_A': 3, 'self_B': 1, 'self_C': 4, 'answer_description': 5}, 0.6178836174944403
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 4, 'answer_description': 3}, 0.610417518033675
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 0, 'self_A': 0, 'self_B': 3, 'self_C': 2, 'answer_description': 3}, 0.6015678729879038
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'self_A': 3, 'self_B': 1, 'self_C': 4, 'answer_description': 2}, 0.5926287792433371
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 4, 'self_B': 1, 'self_C': 4, 'answer_description': 3}, 0.5906600537028036
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 2, 'self_B': 3, 'self_C': 4, 'answer_description': 6}, 0.5879818594104308
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 0, 'self_B': 1, 'self_C': 2, 'answer_description': 7}, 0.5878858136501957
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'self_A': 2, 'self_B': 2, 'self_C': 2, 'answer_description': 5}, 0.5661989017693716
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'self_A': 2, 'self_B': 3, 'self_C': 4, 'answer_description': 3}, 0.4815735287321499
