{'rouge1': 0.4687933205603233, 'rouge2': 0.19215582466362557, 'rougeL': 0.2639477413317135, 'rougeLsum': 0.44198785920982075}
{'rouge1': 0.4677055346415859, 'rouge2': 0.17750589799369637, 'rougeL': 0.25038646300532275, 'rougeLsum': 0.4325124230180206}
{'rouge1': 0.4656579541694872, 'rouge2': 0.1721183846001491, 'rougeL': 0.24756186061065408, 'rougeLsum': 0.4323254533129114}
{'rouge1': 0.46519145200700085, 'rouge2': 0.19742921091062393, 'rougeL': 0.2714350486796634, 'rougeLsum': 0.4337279596184044}
{'rouge1': 0.46471817122641146, 'rouge2': 0.19456773183085307, 'rougeL': 0.2569507789980088, 'rougeLsum': 0.4309820732948041}
{'rouge1': 0.45810161938292815, 'rouge2': 0.18258061761718922, 'rougeL': 0.2503714988681618, 'rougeLsum': 0.4255349895505545}
{'rouge1': 0.4557219630505793, 'rouge2': 0.19026959929071946, 'rougeL': 0.25545665105606064, 'rougeLsum': 0.4262367465178441}
{'rouge1': 0.4525389425832985, 'rouge2': 0.16731444554372654, 'rougeL': 0.24504466632092453, 'rougeLsum': 0.4195297296387989}
{'rouge1': 0.4522262354877198, 'rouge2': 0.18076168179687996, 'rougeL': 0.25682282074384766, 'rougeLsum': 0.42214009382123147}
{'rouge1': 0.4517154378724517, 'rouge2': 0.18436090348693912, 'rougeL': 0.25356030650574624, 'rougeLsum': 0.41574085969237673}
{'rouge1': 0.44965499733911607, 'rouge2': 0.16998396178958775, 'rougeL': 0.2398898360668354, 'rougeLsum': 0.41548105595914925}
{'rouge1': 0.44441486547053183, 'rouge2': 0.17295493102730503, 'rougeL': 0.24775102139049734, 'rougeLsum': 0.41024106517545095}
{'rouge1': 0.44152376667375315, 'rouge2': 0.16959095702056737, 'rougeL': 0.23821442893967282, 'rougeLsum': 0.4116049280303602}
{'rouge1': 0.4410072547957369, 'rouge2': 0.172960389561217, 'rougeL': 0.24848198754299583, 'rougeLsum': 0.4079972830752647}
{'rouge1': 0.4401810873860669, 'rouge2': 0.17355354457034003, 'rougeL': 0.23768909380848974, 'rougeLsum': 0.41485258431004757}
{'rouge1': 0.4373241774193817, 'rouge2': 0.16493237159349805, 'rougeL': 0.2411104280473163, 'rougeLsum': 0.412675001717867}
{'rouge1': 0.425928275409868, 'rouge2': 0.17311881457903494, 'rougeL': 0.24637296962222285, 'rougeLsum': 0.40164357014413243}
{'rouge1': 0.42443876058180685, 'rouge2': 0.17612268880398052, 'rougeL': 0.25122241672881135, 'rougeLsum': 0.39762994982143857}
{'rouge1': 0.40933363224201413, 'rouge2': 0.16073820549330145, 'rougeL': 0.2304643755946973, 'rougeLsum': 0.3815994984827289}
{'rouge1': 0.3701152927420849, 'rouge2': 0.1484233185016468, 'rougeL': 0.2273420280263137, 'rougeLsum': 0.3398221134238626}
{'rouge1': 0.35884730986456587, 'rouge2': 0.13625894649128809, 'rougeL': 0.21381386218754003, 'rougeLsum': 0.3302155388490285}
{'rouge1': 0.3441643004798146, 'rouge2': 0.13001204679188588, 'rougeL': 0.2114919357414013, 'rougeLsum': 0.32004795888964266}
{'rouge1': 0.3417425906405053, 'rouge2': 0.12865267060023958, 'rougeL': 0.21560408395521846, 'rougeLsum': 0.3187318633428847}
{'rouge1': 0.3410273782514579, 'rouge2': 0.13286420384341335, 'rougeL': 0.21425599610269833, 'rougeLsum': 0.31712523283863125}
{'rouge1': 0.3354257734521627, 'rouge2': 0.1279495428486654, 'rougeL': 0.20974811174961983, 'rougeLsum': 0.30927118808293397}
