{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6948092557848655
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.6946259167480163
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6943811217715875
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6895032051282051
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.6884735202492211
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6880032206119162
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.6880032206119162
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 6}, 0.6862030569895738
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 6}, 0.6760805749569794
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.674601386698706
{'task_description': 6, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 4}, 0.664320248503219
{'task_description': 6, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.6639835502394744
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.6503762255833396
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6491228070175439
{'task_description': 4, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 6}, 0.6485956558274554
{'task_description': 6, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 6}, 0.642773938029044
{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6347402597402598
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 7}, 0.6345523266000851
{'task_description': 6, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.628178072555522
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6234089026135422
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 7}, 0.6114937309215671
{'task_description': 5, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 7}, 0.596516764983784
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.5729166666666666
{'task_description': 4, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 4}, 0.550157444894287
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 6}, 0.5021573182874212
