{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22947214322334064, 'rouge2': 0.07251314520329372, 'rougeL': 0.18542721208783675, 'rougeLsum': 0.18458719395057058}
{'rouge1': 0.22865402660228815, 'rouge2': 0.06458128697017157, 'rougeL': 0.18372810844864562, 'rougeLsum': 0.18531700508178334}
{'rouge1': 0.2285443970906194, 'rouge2': 0.06803792563663756, 'rougeL': 0.1829162988958794, 'rougeLsum': 0.1840972272647965}
{'rouge1': 0.22834757500291564, 'rouge2': 0.06370372970123911, 'rougeL': 0.17832546187999015, 'rougeLsum': 0.17907435623121326}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.22416934888463644, 'rouge2': 0.06288521600106023, 'rougeL': 0.17829733312457163, 'rougeLsum': 0.1809142902075625}
{'rouge1': 0.21671279151952877, 'rouge2': 0.057193397398111356, 'rougeL': 0.17277284259978376, 'rougeLsum': 0.17643722998569436}
{'rouge1': 0.21594342572165048, 'rouge2': 0.06368428309179444, 'rougeL': 0.1760648416493576, 'rougeLsum': 0.17780715336581102}
{'rouge1': 0.2029096024468442, 'rouge2': 0.05287654002376681, 'rougeL': 0.15093741573001332, 'rougeLsum': 0.15702805882706247}
{'rouge1': 0.20254995585992855, 'rouge2': 0.05066648393888868, 'rougeL': 0.157829024179527, 'rougeLsum': 0.16201082105566617}
{'rouge1': 0.20095287974750792, 'rouge2': 0.056257936763644156, 'rougeL': 0.16061685167648093, 'rougeLsum': 0.1632933179413248}
{'rouge1': 0.198867764270403, 'rouge2': 0.053545050444586295, 'rougeL': 0.15271088104500086, 'rougeLsum': 0.15517701211826715}
{'rouge1': 0.19884145126252661, 'rouge2': 0.05316179799659462, 'rougeL': 0.15408373468266132, 'rougeLsum': 0.15515709404110042}
{'rouge1': 0.19756261658970534, 'rouge2': 0.0531405845866445, 'rougeL': 0.15056808986863723, 'rougeLsum': 0.15109961540016284}
{'rouge1': 0.19750636686892453, 'rouge2': 0.05156964409191743, 'rougeL': 0.15341763870934988, 'rougeLsum': 0.1541118676773866}
{'rouge1': 0.1949747359100999, 'rouge2': 0.0555962370229837, 'rougeL': 0.1557547922460605, 'rougeLsum': 0.1619148771209737}
{'rouge1': 0.19453641606130406, 'rouge2': 0.05021891708665552, 'rougeL': 0.1440300413447465, 'rougeLsum': 0.1519755353328341}
{'rouge1': 0.1884779527343503, 'rouge2': 0.052624366062183556, 'rougeL': 0.1508967934244759, 'rougeLsum': 0.15561017973250282}
{'rouge1': 0.18700856198957677, 'rouge2': 0.04609270652936237, 'rougeL': 0.14310512496172711, 'rougeLsum': 0.15056778837381396}
{'rouge1': 0.18386531495481268, 'rouge2': 0.05101926478946325, 'rougeL': 0.14639612754459064, 'rougeLsum': 0.1465894839291552}
{'rouge1': 0.18292533474645503, 'rouge2': 0.043345538273058, 'rougeL': 0.1465673488305536, 'rougeLsum': 0.15141827235431016}
{'rouge1': 0.17552895823779363, 'rouge2': 0.045609733582690444, 'rougeL': 0.1352177275107578, 'rougeLsum': 0.1407908677269653}
{'rouge1': 0.16421595098876657, 'rouge2': 0.04287148897476125, 'rougeL': 0.13363923653716953, 'rougeLsum': 0.13958239558121432}
