{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32855796686287264
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3281906830819973
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3257409639160077
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.31436401966044625
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.31074638050326453
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.29343247614317935
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.29278777616641316
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.28543851351993055
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.28517076046066603
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.28414107175340997
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2828446705818495
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2806532208802446
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.27781183270962273
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.26141177235108937
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.25865239094386944
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2579445902335603
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2553999734030534
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2444034798280785
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.2415339404214299
{'task_description': 4, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2375805242776517
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.23569027585872054
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2089556945890334
