{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.32855796686287264, 'rouge2': 0.16480592882049908, 'rougeL': 0.28767402603570236, 'rougeLsum': 0.288337343251153}
{'rouge1': 0.3283175070158509, 'rouge2': 0.16424012090695092, 'rougeL': 0.28680989394811673, 'rougeLsum': 0.28860818983148095}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281906830819973, 'rouge2': 0.1629955061773753, 'rougeL': 0.28815511666097415, 'rougeLsum': 0.28608197243200095}
{'rouge1': 0.3257409639160077, 'rouge2': 0.16434938031549534, 'rougeL': 0.2880284023171419, 'rougeLsum': 0.28817743182035443}
{'rouge1': 0.31436401966044625, 'rouge2': 0.1547472737527817, 'rougeL': 0.2791764574227984, 'rougeLsum': 0.28063561991426744}
{'rouge1': 0.31074638050326453, 'rouge2': 0.14507061374494148, 'rougeL': 0.27166693261404784, 'rougeLsum': 0.2704946515945269}
{'rouge1': 0.29343247614317935, 'rouge2': 0.14926148089926483, 'rougeL': 0.26009681195801726, 'rougeLsum': 0.2608405942501596}
{'rouge1': 0.29278777616641316, 'rouge2': 0.14029677274417868, 'rougeL': 0.26117620352173154, 'rougeLsum': 0.2607268146849847}
{'rouge1': 0.28543851351993055, 'rouge2': 0.12676976663174888, 'rougeL': 0.24525381633239723, 'rougeLsum': 0.24698586382668136}
{'rouge1': 0.28517076046066603, 'rouge2': 0.12839687382446197, 'rougeL': 0.2464030282642357, 'rougeLsum': 0.24648943186806305}
{'rouge1': 0.28414107175340997, 'rouge2': 0.13653666488469973, 'rougeL': 0.245384353811765, 'rougeLsum': 0.24837333096025005}
{'rouge1': 0.2828446705818495, 'rouge2': 0.13644927996663794, 'rougeL': 0.24688506573658092, 'rougeLsum': 0.2498561219551835}
{'rouge1': 0.2806532208802446, 'rouge2': 0.12236408010559491, 'rougeL': 0.24274721835150248, 'rougeLsum': 0.2438402120643709}
{'rouge1': 0.27781183270962273, 'rouge2': 0.1219772884449701, 'rougeL': 0.23713881653070196, 'rougeLsum': 0.23834594127270015}
{'rouge1': 0.26141177235108937, 'rouge2': 0.1120979757148792, 'rougeL': 0.2266687616956798, 'rougeLsum': 0.22817242311886943}
{'rouge1': 0.25865239094386944, 'rouge2': 0.1064277900223153, 'rougeL': 0.22542306210999216, 'rougeLsum': 0.22707037514301331}
{'rouge1': 0.2579445902335603, 'rouge2': 0.1004736957971562, 'rougeL': 0.21499344549311045, 'rougeLsum': 0.21556577895141427}
{'rouge1': 0.2553999734030534, 'rouge2': 0.10131815124784768, 'rougeL': 0.21238914772462986, 'rougeLsum': 0.2128568087398245}
{'rouge1': 0.2444034798280785, 'rouge2': 0.08904536288691457, 'rougeL': 0.19395520668549, 'rougeLsum': 0.1936207596161048}
{'rouge1': 0.2415339404214299, 'rouge2': 0.08693460338556844, 'rougeL': 0.1931185415422076, 'rougeLsum': 0.19260329417303546}
{'rouge1': 0.2375805242776517, 'rouge2': 0.08430208241564761, 'rougeL': 0.19184705882106504, 'rougeLsum': 0.19203124047379833}
{'rouge1': 0.23569027585872054, 'rouge2': 0.08535418822161837, 'rougeL': 0.1862831394871494, 'rougeLsum': 0.18639906276285362}
{'rouge1': 0.2089556945890334, 'rouge2': 0.06569107782265249, 'rougeL': 0.15916444156492837, 'rougeLsum': 0.15944423628536145}
