{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.224726677822411, 'rouge2': 0.055792466895350196, 'rougeL': 0.17198053877235853, 'rougeLsum': 0.17285280069633885}
{'rouge1': 0.22222541801381696, 'rouge2': 0.0602869269280366, 'rougeL': 0.17613417306679677, 'rougeLsum': 0.17779851714222872}
{'rouge1': 0.21982302767979622, 'rouge2': 0.06576238871576973, 'rougeL': 0.17425762537498846, 'rougeLsum': 0.175806092279432}
{'rouge1': 0.21878963770428145, 'rouge2': 0.055210002532936994, 'rougeL': 0.17153152386469406, 'rougeLsum': 0.17248450302203322}
{'rouge1': 0.21394017581998193, 'rouge2': 0.05811988842449316, 'rougeL': 0.17018703349395287, 'rougeLsum': 0.17220556460260283}
{'rouge1': 0.21330730353907304, 'rouge2': 0.05109118691649099, 'rougeL': 0.17479519092437346, 'rougeLsum': 0.17542308044653732}
{'rouge1': 0.2094082813968501, 'rouge2': 0.05439994605491432, 'rougeL': 0.16579060054161998, 'rougeLsum': 0.16817782954001687}
{'rouge1': 0.20892079050377682, 'rouge2': 0.05373135961956757, 'rougeL': 0.15967131317996872, 'rougeLsum': 0.160317021314578}
{'rouge1': 0.20875827400882735, 'rouge2': 0.050329482387488106, 'rougeL': 0.16202850249469106, 'rougeLsum': 0.16286881816876217}
{'rouge1': 0.20869428715501748, 'rouge2': 0.05171553509189225, 'rougeL': 0.15930544983800263, 'rougeLsum': 0.16001872448757004}
{'rouge1': 0.20597754958709522, 'rouge2': 0.05371738568984687, 'rougeL': 0.15801799281637868, 'rougeLsum': 0.1602265213536681}
{'rouge1': 0.20573779729368677, 'rouge2': 0.0505576069844349, 'rougeL': 0.15277219573030365, 'rougeLsum': 0.1537104679498713}
{'rouge1': 0.2056854413178974, 'rouge2': 0.050899604570363965, 'rougeL': 0.15887643658525802, 'rougeLsum': 0.1594759365080617}
{'rouge1': 0.20395210054936966, 'rouge2': 0.048017883984517104, 'rougeL': 0.16578610987997006, 'rougeLsum': 0.16640749356959827}
{'rouge1': 0.20087562820330893, 'rouge2': 0.04047268881514658, 'rougeL': 0.15992088903451024, 'rougeLsum': 0.1614034453055883}
{'rouge1': 0.20082675052668197, 'rouge2': 0.05216539464110655, 'rougeL': 0.1517909487277086, 'rougeLsum': 0.15332031651613331}
{'rouge1': 0.19842034132578554, 'rouge2': 0.05337403678095064, 'rougeL': 0.14982134117993828, 'rougeLsum': 0.15087413714875703}
{'rouge1': 0.16946232547792278, 'rouge2': 0.048086827421644274, 'rougeL': 0.13161570681797125, 'rougeLsum': 0.133779179620422}
{'rouge1': 0.167202923404846, 'rouge2': 0.04171464435652776, 'rougeL': 0.1287474264607436, 'rougeLsum': 0.12990363837219954}
{'rouge1': 0.16064660199851305, 'rouge2': 0.04340905028301191, 'rougeL': 0.12717783733386523, 'rougeLsum': 0.12811399423838227}
