{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23641646718511516
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23560665299922506
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2349417139505296
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23239056049571327
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.22748385341907582
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.22716684880196292
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.22314902860319796
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.22218767271900625
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.22211293622477138
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21623574460702435
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21365774460463682
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21350181008271935
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21334126830483022
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.21280163488559045
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.21218982562334382
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21206348975238065
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.20907325189205966
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.20877693200512373
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.1999070608945041
{'task_description': 3, 'doc_description': 0, 'answer_description': 3}, 0.19893161097174877
