{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9022801302931596
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9006514657980456
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8990228013029316
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8990228013029316
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8990228013029316
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 4, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8794788273615635
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8778501628664495
{'task_description': 5, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8566775244299675
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8550488599348535
{'task_description': 0, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8420195439739414
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8420195439739414
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8420195439739414
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8403908794788274
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8241042345276873
{'task_description': 0, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8192182410423453
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8029315960912052
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7915309446254072
{'task_description': 5, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7882736156351792
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.760586319218241
{'task_description': 0, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.758957654723127
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.6400651465798045
{'task_description': 0, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.5358306188925082
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.5130293159609121
