{'rouge1': 0.305047358443003, 'rouge2': 0.13801847137670875, 'rougeL': 0.2620477415104857, 'rougeLsum': 0.2612174856397228}
{'rouge1': 0.30408777404904364, 'rouge2': 0.1515841386463938, 'rougeL': 0.2683757991760066, 'rougeLsum': 0.26854758849581406}
{'rouge1': 0.3040741780232613, 'rouge2': 0.14043767206560706, 'rougeL': 0.26294697460322125, 'rougeLsum': 0.262687611396586}
{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.3030092420720376, 'rouge2': 0.133785939584931, 'rougeL': 0.2571045113667395, 'rougeLsum': 0.25651076803969436}
{'rouge1': 0.3022188272611842, 'rouge2': 0.1330027770809142, 'rougeL': 0.2586397923577898, 'rougeLsum': 0.2576267864312588}
{'rouge1': 0.2958784725864797, 'rouge2': 0.12690343369546359, 'rougeL': 0.25230898238698884, 'rougeLsum': 0.25343695457545834}
{'rouge1': 0.2929466929736951, 'rouge2': 0.12264943315751523, 'rougeL': 0.24582468022916526, 'rougeLsum': 0.24710507565466744}
{'rouge1': 0.2929466929736951, 'rouge2': 0.12264943315751523, 'rougeL': 0.24582468022916526, 'rougeLsum': 0.24710507565466744}
{'rouge1': 0.2770874331310919, 'rouge2': 0.11548290418044976, 'rougeL': 0.23407166842524996, 'rougeLsum': 0.23550351980452847}
{'rouge1': 0.26665620811904345, 'rouge2': 0.0914707603970113, 'rougeL': 0.21092805024259187, 'rougeLsum': 0.21127599556687435}
{'rouge1': 0.24811087184348476, 'rouge2': 0.07924145732742377, 'rougeL': 0.19699680110907206, 'rougeLsum': 0.19918027144076592}
{'rouge1': 0.2479184801528943, 'rouge2': 0.07937699566795237, 'rougeL': 0.19685521479947454, 'rougeLsum': 0.19915163813787184}
{'rouge1': 0.2406693042126642, 'rouge2': 0.07421745007879996, 'rougeL': 0.18487367033250973, 'rougeLsum': 0.18558002164625248}
{'rouge1': 0.2404836860074457, 'rouge2': 0.0750845442196303, 'rougeL': 0.18538746378501136, 'rougeLsum': 0.18599067478187029}
{'rouge1': 0.24024797277887772, 'rouge2': 0.07420267076789316, 'rougeL': 0.18428011316770856, 'rougeLsum': 0.18495590617006835}
{'rouge1': 0.2391765313566912, 'rouge2': 0.07044319102622967, 'rougeL': 0.18717340875537247, 'rougeLsum': 0.18757267329296035}
{'rouge1': 0.2291596740789929, 'rouge2': 0.06866492406978231, 'rougeL': 0.18221402909987122, 'rougeLsum': 0.1832709603637276}
{'rouge1': 0.22375407672846162, 'rouge2': 0.06780569755237076, 'rougeL': 0.17264614221330754, 'rougeLsum': 0.1739740267829265}
{'rouge1': 0.22147691316486484, 'rouge2': 0.06638415120445595, 'rougeL': 0.17326577241138014, 'rougeLsum': 0.17556625721857544}
{'rouge1': 0.2173745432805913, 'rouge2': 0.06469260882630767, 'rougeL': 0.17020714274433887, 'rougeLsum': 0.17187078817709095}
{'rouge1': 0.1987396367211891, 'rouge2': 0.0606482217950858, 'rougeL': 0.16105042369770317, 'rougeLsum': 0.16364377726197196}
{'rouge1': 0.1850959130880321, 'rouge2': 0.057022531995158526, 'rougeL': 0.15078881749589595, 'rougeLsum': 0.1547763344779981}
{'rouge1': 0.17766806218195233, 'rouge2': 0.051268024920356266, 'rougeL': 0.13999724318873724, 'rougeLsum': 0.14835977078414264}
{'rouge1': 0.1764275954949768, 'rouge2': 0.05144613123103599, 'rougeL': 0.13907305409442206, 'rougeLsum': 0.14905516580460562}
