{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.305047358443003
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30408777404904364
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3040741780232613
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30324884957928877
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3030092420720376
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3022188272611842
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2958784725864797
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2929466929736951
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2929466929736951
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.2770874331310919
{'task_description': 3, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.26665620811904345
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.24811087184348476
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2479184801528943
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2406693042126642
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2404836860074457
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.24024797277887772
{'task_description': 3, 'doc_description': 0, 'answer_description': 3, 'example_description': 5}, 0.2391765313566912
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2291596740789929
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.22375407672846162
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 4}, 0.22147691316486484
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 4}, 0.2173745432805913
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 3}, 0.1987396367211891
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.1850959130880321
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.17766806218195233
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.1764275954949768
