{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.22407958060013988, 'rouge2': 0.06626317794714023, 'rougeL': 0.18147618173286947, 'rougeLsum': 0.1811012687494229}
{'rouge1': 0.21351497719433826, 'rouge2': 0.055426518363993316, 'rougeL': 0.16511004235602264, 'rougeLsum': 0.1647119576395854}
{'rouge1': 0.2099711543367287, 'rouge2': 0.052471930901870675, 'rougeL': 0.1649246672265631, 'rougeLsum': 0.16481188758456955}
{'rouge1': 0.20509246656269137, 'rouge2': 0.05934882795567977, 'rougeL': 0.16167535415328899, 'rougeLsum': 0.16247054909555925}
{'rouge1': 0.19899654605987116, 'rouge2': 0.059877465979130365, 'rougeL': 0.1606201730675993, 'rougeLsum': 0.1608829983261054}
{'rouge1': 0.20361023651632243, 'rouge2': 0.0500260778421336, 'rougeL': 0.1657833175804334, 'rougeLsum': 0.1655240916649961}
{'rouge1': 0.20027693371338004, 'rouge2': 0.04998360716026612, 'rougeL': 0.167693089794984, 'rougeLsum': 0.1677041552069337}
{'rouge1': 0.20327444115668858, 'rouge2': 0.05212250165488253, 'rougeL': 0.16058925190025317, 'rougeLsum': 0.16138590915989903}
{'rouge1': 0.1992868933621728, 'rouge2': 0.05493881791649283, 'rougeL': 0.15894592343797953, 'rougeLsum': 0.16045604365763158}
{'rouge1': 0.20270115375496667, 'rouge2': 0.04104148210468897, 'rougeL': 0.16671019520389757, 'rougeLsum': 0.1664070204447089}
{'rouge1': 0.19761530286176354, 'rouge2': 0.055541539433875804, 'rougeL': 0.15512209159908943, 'rougeLsum': 0.1556531206956348}
{'rouge1': 0.19809546164440922, 'rouge2': 0.054164468627455595, 'rougeL': 0.15510311577363217, 'rougeLsum': 0.15511482221404876}
{'rouge1': 0.19488061665446937, 'rouge2': 0.05349672831215889, 'rougeL': 0.15883776599926092, 'rougeLsum': 0.1594714707451005}
{'rouge1': 0.19871165768893442, 'rouge2': 0.049747209318970295, 'rougeL': 0.15482274867732757, 'rougeLsum': 0.15463077186378865}
{'rouge1': 0.1956498259499404, 'rouge2': 0.05097364503633771, 'rougeL': 0.15494363209629633, 'rougeLsum': 0.15549473527616875}
{'rouge1': 0.19598171887779478, 'rouge2': 0.05191422010154663, 'rougeL': 0.15021066296449853, 'rougeLsum': 0.15030292830347536}
{'rouge1': 0.1931503867286099, 'rouge2': 0.04474773705869517, 'rougeL': 0.15744944828195284, 'rougeLsum': 0.15725529726826315}
{'rouge1': 0.19540991281335443, 'rouge2': 0.05111359598793788, 'rougeL': 0.14872913919340516, 'rougeLsum': 0.15038795821667908}
{'rouge1': 0.19395837367636948, 'rouge2': 0.04611117019612619, 'rougeL': 0.15203059582742648, 'rougeLsum': 0.1517521597757856}
{'rouge1': 0.1944502736098841, 'rouge2': 0.04291124277221476, 'rougeL': 0.15095318752093162, 'rougeLsum': 0.15124362016832096}
{'rouge1': 0.18466561069178, 'rouge2': 0.04386033790584395, 'rougeL': 0.13654207984250338, 'rougeLsum': 0.13680920844203992}
