{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.21800057848790344, 'rouge2': 0.05724727729996034, 'rougeL': 0.18168949466488554, 'rougeLsum': 0.1807386986176548}
{'rouge1': 0.2172284520746529, 'rouge2': 0.04733387034898982, 'rougeL': 0.1728616699530393, 'rougeLsum': 0.17358460799136866}
{'rouge1': 0.21351633624053784, 'rouge2': 0.05908551175081188, 'rougeL': 0.18109908757041907, 'rougeLsum': 0.18267720030475837}
{'rouge1': 0.21243505753567826, 'rouge2': 0.05524819666956571, 'rougeL': 0.1797942518742467, 'rougeLsum': 0.17985164874779275}
{'rouge1': 0.2108731337490869, 'rouge2': 0.05845819345657484, 'rougeL': 0.1729306578541519, 'rougeLsum': 0.17322804663012104}
{'rouge1': 0.20965283818762964, 'rouge2': 0.04894059050662014, 'rougeL': 0.17454730460976586, 'rougeLsum': 0.17401559869341557}
{'rouge1': 0.2051490583640737, 'rouge2': 0.0537210572657565, 'rougeL': 0.1736866575788233, 'rougeLsum': 0.17393117053859047}
{'rouge1': 0.19767873233968616, 'rouge2': 0.04664731565080631, 'rougeL': 0.15690481388576852, 'rougeLsum': 0.15739675132848902}
{'rouge1': 0.19733593746055922, 'rouge2': 0.052457189027492204, 'rougeL': 0.16315537030508082, 'rougeLsum': 0.16405061028995438}
{'rouge1': 0.1954660279312282, 'rouge2': 0.04604568882164835, 'rougeL': 0.16490527970499863, 'rougeLsum': 0.16484020260844562}
{'rouge1': 0.19468918311614014, 'rouge2': 0.04240288901526971, 'rougeL': 0.1593207144873426, 'rougeLsum': 0.1610519323054438}
{'rouge1': 0.19063966404677304, 'rouge2': 0.048456520308308354, 'rougeL': 0.15664585396577865, 'rougeLsum': 0.15766932172809858}
{'rouge1': 0.19008883033366775, 'rouge2': 0.04673976294665648, 'rougeL': 0.15516318154376532, 'rougeLsum': 0.15495961532109562}
{'rouge1': 0.1847899277577406, 'rouge2': 0.04280300921272122, 'rougeL': 0.1537271536103859, 'rougeLsum': 0.15142355134384858}
{'rouge1': 0.18232875258224063, 'rouge2': 0.048992592586941205, 'rougeL': 0.14955005107151048, 'rougeLsum': 0.14874985146171563}
{'rouge1': 0.18098435721440925, 'rouge2': 0.0447754297188272, 'rougeL': 0.14047450052801314, 'rougeLsum': 0.1400732206545524}
{'rouge1': 0.17775877636434906, 'rouge2': 0.0523720795807769, 'rougeL': 0.14384851121008083, 'rougeLsum': 0.1446365856049049}
{'rouge1': 0.17417192512214635, 'rouge2': 0.04168322334012173, 'rougeL': 0.1385950713536196, 'rougeLsum': 0.1418823752026725}
{'rouge1': 0.17291408692728005, 'rouge2': 0.04773912312543613, 'rougeL': 0.14295233338788155, 'rougeLsum': 0.14285341904355953}
{'rouge1': 0.16089069935764166, 'rouge2': 0.03724875753020619, 'rougeL': 0.12750931826021894, 'rougeLsum': 0.1271978126497522}
{'rouge1': 0.15937398916987527, 'rouge2': 0.03241646013610869, 'rougeL': 0.12561450126678964, 'rougeLsum': 0.12697409124413084}
{'rouge1': 0.1448056441346558, 'rouge2': 0.0339847870469205, 'rougeL': 0.1179907529874453, 'rougeLsum': 0.11776836934852966}
