{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.22819275734559516, 'rouge2': 0.06420527164811016, 'rougeL': 0.18026673317595504, 'rougeLsum': 0.17992059733218285}
{'rouge1': 0.2254537924662342, 'rouge2': 0.05997745015006985, 'rougeL': 0.1779779060194821, 'rougeLsum': 0.17727221366486298}
{'rouge1': 0.22262981016798042, 'rouge2': 0.0608497214242351, 'rougeL': 0.18047474568070765, 'rougeLsum': 0.18028424056010633}
{'rouge1': 0.22124271608637291, 'rouge2': 0.06261003874379993, 'rougeL': 0.17594485188747871, 'rougeLsum': 0.17572077448436274}
{'rouge1': 0.2188427847963274, 'rouge2': 0.05871683726493607, 'rougeL': 0.1735460618999044, 'rougeLsum': 0.17316781208883647}
{'rouge1': 0.2188304390162809, 'rouge2': 0.054714711376274816, 'rougeL': 0.17279432702162184, 'rougeLsum': 0.17261169928646009}
{'rouge1': 0.2173054822102366, 'rouge2': 0.057715852744038385, 'rougeL': 0.17268091709995015, 'rougeLsum': 0.17206761711969687}
{'rouge1': 0.2171091563207932, 'rouge2': 0.056388845055016436, 'rougeL': 0.17299495070238535, 'rougeLsum': 0.17305625920313916}
{'rouge1': 0.21667902164443326, 'rouge2': 0.057016480120735805, 'rougeL': 0.17339376157585812, 'rougeLsum': 0.17289939830651177}
{'rouge1': 0.21569241707031886, 'rouge2': 0.05763075628616902, 'rougeL': 0.17288287224092802, 'rougeLsum': 0.17322090926719308}
{'rouge1': 0.21480150690225616, 'rouge2': 0.056271815261581384, 'rougeL': 0.17224958859314884, 'rougeLsum': 0.17230930809385567}
{'rouge1': 0.21328811305479306, 'rouge2': 0.0589207673887991, 'rougeL': 0.17506414790294078, 'rougeLsum': 0.1753387683601284}
{'rouge1': 0.20919506477245475, 'rouge2': 0.05463374296974807, 'rougeL': 0.16385224959998476, 'rougeLsum': 0.16318373837048644}
{'rouge1': 0.2089803613674724, 'rouge2': 0.057587085497723435, 'rougeL': 0.16633189964300182, 'rougeLsum': 0.16573349589129674}
{'rouge1': 0.20892408305494814, 'rouge2': 0.0636309466300847, 'rougeL': 0.17030057564193601, 'rougeLsum': 0.17031649959918077}
{'rouge1': 0.20871583738165894, 'rouge2': 0.05392251790396052, 'rougeL': 0.1652595432558518, 'rougeLsum': 0.16505139514637926}
{'rouge1': 0.20754682794845478, 'rouge2': 0.056966768551084, 'rougeL': 0.16908489926831882, 'rougeLsum': 0.16807018863529566}
{'rouge1': 0.2070724919545262, 'rouge2': 0.053307824415534735, 'rougeL': 0.16408257075619184, 'rougeLsum': 0.16368891628052518}
{'rouge1': 0.2039525495974283, 'rouge2': 0.05510620682692631, 'rougeL': 0.16367393480166606, 'rougeLsum': 0.1633377579860888}
{'rouge1': 0.20231668628868088, 'rouge2': 0.0495718518852541, 'rougeL': 0.1564314655873253, 'rougeLsum': 0.15649492899089107}
