{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.22819275734559516
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.2254537924662342
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.22262981016798042
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.22124271608637291
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.2188427847963274
{'task_description': 2, 'doc_description': 0, 'answer_description': 4}, 0.2188304390162809
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.2173054822102366
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.2171091563207932
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.21667902164443326
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21569241707031886
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.21480150690225616
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21328811305479306
{'task_description': 0, 'doc_description': 1, 'answer_description': 5}, 0.20919506477245475
{'task_description': 0, 'doc_description': 2, 'answer_description': 5}, 0.2089803613674724
{'task_description': 0, 'doc_description': 1, 'answer_description': 3}, 0.20892408305494814
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.20871583738165894
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.20754682794845478
{'task_description': 1, 'doc_description': 0, 'answer_description': 4}, 0.2070724919545262
{'task_description': 0, 'doc_description': 1, 'answer_description': 5}, 0.2039525495974283
{'task_description': 1, 'doc_description': 0, 'answer_description': 5}, 0.20231668628868088
