{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.48071585513416737, 'rouge2': 0.185857675819252, 'rougeL': 0.25947859880047924, 'rougeLsum': 0.4468370426280317}
{'rouge1': 0.47774886825178153, 'rouge2': 0.191634029539041, 'rougeL': 0.26564503177451293, 'rougeLsum': 0.43718395440402424}
{'rouge1': 0.4771215025746044, 'rouge2': 0.19367105161408854, 'rougeL': 0.2609365396524722, 'rougeLsum': 0.4432471676658349}
{'rouge1': 0.47478829577944326, 'rouge2': 0.1879808794035719, 'rougeL': 0.25081474713804897, 'rougeLsum': 0.4380373851836814}
{'rouge1': 0.4702704078743188, 'rouge2': 0.1833154294764423, 'rougeL': 0.24905307361408113, 'rougeLsum': 0.4353942951876195}
{'rouge1': 0.4661329727705835, 'rouge2': 0.17795456124472203, 'rougeL': 0.2506858490399088, 'rougeLsum': 0.425279697885255}
{'rouge1': 0.4658451230511528, 'rouge2': 0.1768714373901849, 'rougeL': 0.24358318293812214, 'rougeLsum': 0.42936943114141657}
{'rouge1': 0.4636411025937819, 'rouge2': 0.18452093837932387, 'rougeL': 0.25508485704784006, 'rougeLsum': 0.42673947473853624}
{'rouge1': 0.4617730035374268, 'rouge2': 0.1827633009510926, 'rougeL': 0.24500317200420882, 'rougeLsum': 0.4275762786761653}
{'rouge1': 0.4582582720793484, 'rouge2': 0.17188451355052525, 'rougeL': 0.23648412976334962, 'rougeLsum': 0.41981558993163953}
{'rouge1': 0.4572727091083717, 'rouge2': 0.17968375605465975, 'rougeL': 0.25148238462550476, 'rougeLsum': 0.42246291228809674}
{'rouge1': 0.4558385673904979, 'rouge2': 0.1798838517740617, 'rougeL': 0.2493971555335589, 'rougeLsum': 0.42339991187106907}
{'rouge1': 0.4557300782956466, 'rouge2': 0.1740320883245568, 'rougeL': 0.2421109813522031, 'rougeLsum': 0.41930807769269673}
{'rouge1': 0.4534533561011441, 'rouge2': 0.17869793614983479, 'rougeL': 0.2516659332924307, 'rougeLsum': 0.4223744694270248}
{'rouge1': 0.45089715989220114, 'rouge2': 0.17341557703317986, 'rougeL': 0.25417212415959545, 'rougeLsum': 0.4147840238843583}
{'rouge1': 0.44962941568593484, 'rouge2': 0.1740825077103933, 'rougeL': 0.2377519814823383, 'rougeLsum': 0.4189652046144481}
{'rouge1': 0.4494213635574158, 'rouge2': 0.1811723797635182, 'rougeL': 0.24739906286092944, 'rougeLsum': 0.41852238552638504}
{'rouge1': 0.4493404910499321, 'rouge2': 0.1676910424656171, 'rougeL': 0.23614330657442195, 'rougeLsum': 0.4153436636372225}
{'rouge1': 0.44870601115805997, 'rouge2': 0.17444958589355544, 'rougeL': 0.2490929061524688, 'rougeLsum': 0.41936086525672284}
{'rouge1': 0.4482322657318132, 'rouge2': 0.17151823879358058, 'rougeL': 0.24011799447282373, 'rougeLsum': 0.4123591529799476}
{'rouge1': 0.4446718904776014, 'rouge2': 0.1676555425072489, 'rougeL': 0.23775921572393424, 'rougeLsum': 0.4136053433604331}
{'rouge1': 0.4437276935356438, 'rouge2': 0.1787836368641154, 'rougeL': 0.24797798612547778, 'rougeLsum': 0.4125291517092809}
{'rouge1': 0.4275928584444999, 'rouge2': 0.17005063238450224, 'rougeL': 0.23973128963822568, 'rougeLsum': 0.3974084548084562}
