[[  41  151]
 [  20 1033]]
[[  57  135]
 [  37 1016]]
[[  55  137]
 [  36 1017]]
[[  51  141]
 [  33 1020]]
[[  40  152]
 [  25 1028]]
[[  57  135]
 [  47 1006]]
[[ 90 102]
 [ 85 968]]
[[100  92]
 [106 947]]
[[ 91 101]
 [ 99 954]]
[[ 97  95]
 [108 945]]
[[102  90]
 [115 938]]
[[102  90]
 [115 938]]
[[107  85]
 [124 929]]
[[112  80]
 [134 919]]
[[107  85]
 [130 923]]
[[111  81]
 [138 915]]
[[111  81]
 [138 915]]
[[112  80]
 [141 912]]
[[110  82]
 [149 904]]
[[113  79]
 [153 900]]
[[135  57]
 [243 810]]
[[153  39]
 [318 735]]
[[154  38]
 [342 711]]
[[155  37]
 [344 709]]
[[149  43]
 [353 700]]
