{'Contradiction': 0.6839378238341969, 'Entailment': 0.7053140096618358}
{'Contradiction': 0.680628272251309, 'Entailment': 0.7081339712918661}
{'Contradiction': 0.6770833333333334, 'Entailment': 0.7019230769230769}
{'Contradiction': 0.6865671641791045, 'Entailment': 0.6834170854271356}
{'Contradiction': 0.6896551724137931, 'Entailment': 0.6802030456852792}
{'Contradiction': 0.6735751295336787, 'Entailment': 0.6956521739130435}
{'Contradiction': 0.6395348837209303, 'Entailment': 0.7280701754385965}
{'Contradiction': 0.6666666666666666, 'Entailment': 0.6923076923076923}
{'Contradiction': 0.6733668341708543, 'Entailment': 0.6766169154228856}
{'Contradiction': 0.6697674418604651, 'Entailment': 0.6162162162162163}
{'Contradiction': 0.6439024390243903, 'Entailment': 0.6256410256410256}
{'Contradiction': 0.6178010471204188, 'Entailment': 0.6507177033492823}
{'Contradiction': 0.6507177033492823, 'Entailment': 0.6178010471204188}
{'Contradiction': 0.6507177033492823, 'Entailment': 0.6178010471204188}
{'Contradiction': 0.6096256684491979, 'Entailment': 0.6572769953051644}
{'Contradiction': 0.5644171779141104, 'Entailment': 0.70042194092827}
{'Contradiction': 0.6445497630331753, 'Entailment': 0.6031746031746031}
{'Contradiction': 0.5730337078651685, 'Entailment': 0.6576576576576577}
{'Contradiction': 0.6291079812206573, 'Entailment': 0.5775401069518716}
{'Contradiction': 0.6550218340611353, 'Entailment': 0.5380116959064327}
{'Contradiction': 0.6776859504132231, 'Entailment': 0.5063291139240507}
{'Contradiction': 0.6639344262295082, 'Entailment': 0.47435897435897434}
{'Contradiction': 0.6506024096385542, 'Entailment': 0.423841059602649}
{'Contradiction': 0.631578947368421, 'Entailment': 0.40522875816993464}
{'Contradiction': 0.6356589147286822, 'Entailment': 0.3380281690140845}
