{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 6}, 0.6946259167480163
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6943811217715875
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 6}, 0.6895032051282051
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6849921248031201
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6849291090495362
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 6}, 0.6846136517233611
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6838025295797634
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6794871794871795
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.67499187479687
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 5}, 0.6429918290383407
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 6}, 0.634771732332708
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 6}, 0.6342593752348505
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 5}, 0.6342593752348505
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 5}, 0.6342593752348505
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6334513318771811
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.6324195594211902
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 5}, 0.6238621831038893
{'task_description': 3, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 4}, 0.6153456827614131
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.6033240440862644
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.596516764983784
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 7}, 0.5920075321686369
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 7}, 0.5691467002942412
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 7}, 0.5372217346206016
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 7}, 0.5184038527691779
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 7}, 0.48684354187138335
