{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8289902280130294
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8257328990228013
{'task_description': 0, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8257328990228013
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8224755700325733
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8224755700325733
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8208469055374593
{'task_description': 3, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8192182410423453
{'task_description': 0, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8192182410423453
{'task_description': 6, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8192182410423453
{'task_description': 6, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8192182410423453
{'task_description': 6, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8192182410423453
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8159609120521173
{'task_description': 5, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 5, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 5, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 6, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.7996742671009772
{'task_description': 5, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7850162866449512
{'task_description': 4, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7801302931596091
{'task_description': 5, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7801302931596091
{'task_description': 5, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7752442996742671
{'task_description': 0, 'doc_description': 6, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7736156351791531
{'task_description': 0, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.7736156351791531
{'task_description': 4, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7736156351791531
{'task_description': 6, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7671009771986971
{'task_description': 5, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.7654723127035831
