{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.22405800273209076, 'rouge2': 0.06442573824370144, 'rougeL': 0.18375087799082673, 'rougeLsum': 0.18411961377242747}
{'rouge1': 0.22393214634313235, 'rouge2': 0.06474187885362995, 'rougeL': 0.1791050401904492, 'rougeLsum': 0.18100814972758217}
{'rouge1': 0.2219046066200553, 'rouge2': 0.06651041356350365, 'rougeL': 0.18137204534823187, 'rougeLsum': 0.1833924885505217}
{'rouge1': 0.21808281358225895, 'rouge2': 0.068925794889609, 'rougeL': 0.1771783189482724, 'rougeLsum': 0.1774294056755913}
{'rouge1': 0.2178272265129387, 'rouge2': 0.06754777722616545, 'rougeL': 0.17518834041882103, 'rougeLsum': 0.17576455973144034}
{'rouge1': 0.21774372829260558, 'rouge2': 0.050462214451609366, 'rougeL': 0.172182590734465, 'rougeLsum': 0.1722852015779599}
{'rouge1': 0.21748421738187518, 'rouge2': 0.06722518134982708, 'rougeL': 0.17716100563333392, 'rougeLsum': 0.17782895845833896}
{'rouge1': 0.21323064253727303, 'rouge2': 0.04853998309575398, 'rougeL': 0.16722272467510677, 'rougeLsum': 0.16728066225093832}
{'rouge1': 0.21306813136240363, 'rouge2': 0.057032883829717496, 'rougeL': 0.16932107585789688, 'rougeLsum': 0.16951616517962237}
{'rouge1': 0.21195005870305117, 'rouge2': 0.04823741919681544, 'rougeL': 0.1691055401122652, 'rougeLsum': 0.1739023742065304}
{'rouge1': 0.20982926194982882, 'rouge2': 0.051485630096925625, 'rougeL': 0.1651226620844975, 'rougeLsum': 0.1656848034256688}
{'rouge1': 0.2092761222676425, 'rouge2': 0.05367340592796291, 'rougeL': 0.16566800093524625, 'rougeLsum': 0.16563976927807977}
{'rouge1': 0.20877650161171102, 'rouge2': 0.05190610773571672, 'rougeL': 0.15865049218141655, 'rougeLsum': 0.1593080739718175}
{'rouge1': 0.20877485912763802, 'rouge2': 0.05594783167115441, 'rougeL': 0.16506223682731308, 'rougeLsum': 0.16586127875078294}
{'rouge1': 0.20805240125991029, 'rouge2': 0.05431957477938794, 'rougeL': 0.16487043093185477, 'rougeLsum': 0.1646389924933741}
{'rouge1': 0.19889170435445158, 'rouge2': 0.04849225168907044, 'rougeL': 0.14969619918443378, 'rougeLsum': 0.15034841478237054}
{'rouge1': 0.1980858619533555, 'rouge2': 0.047783322900155745, 'rougeL': 0.15754441843794345, 'rougeLsum': 0.157950537888233}
{'rouge1': 0.19098932504773158, 'rouge2': 0.04915796031128282, 'rougeL': 0.14699614518863519, 'rougeLsum': 0.14831860244939513}
{'rouge1': 0.19054251889599486, 'rouge2': 0.04567737766986138, 'rougeL': 0.14681780689149204, 'rougeLsum': 0.15328631222426875}
{'rouge1': 0.14590932770199616, 'rouge2': 0.0315484863050732, 'rougeL': 0.11470120456387693, 'rougeLsum': 0.12351003163448526}
{'rouge1': 0.13667214213825946, 'rouge2': 0.0339864560374161, 'rougeL': 0.110974594650921, 'rougeLsum': 0.11886299620678367}
